,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,0,curriculum,0.8,0.5,0,-204.6128093165731,1000,-0.4864778639202674,2465.7686667473504,-0.0004864778639202674,-576.8243574888735
1,1.0,Centralized,0,curriculum,0.8,0.5,1,167.89249764707893,911,30.50898165765805,3455.308128718119,0.03348955176471795,12.888827608572528
2,2.0,Centralized,0,curriculum,0.8,0.5,2,118.16484932817885,534,16.955690796600088,2140.3105750958844,0.031752229956179934,14.365331553204536
3,3.0,Centralized,0,curriculum,0.8,0.5,3,46.70769273257935,465,15.198120832093403,1775.657256348428,0.03268413082170625,13.296079167674394
4,4.0,Centralized,0,curriculum,0.8,0.5,4,-119.01558400943277,1000,5.718863420408753,2196.023124887371,0.005718863420408752,43.70000928434619
5,5.0,Centralized,0,curriculum,0.8,0.5,5,-173.3045677971793,1000,2.6943463575558497,2053.526817073725,0.0026943463575558498,86.73638150396816
6,6.0,Centralized,0,curriculum,0.8,0.5,6,43.633291021017044,446,13.902673282044525,1675.0227384872644,0.031171913188440637,13.711240072959955
7,7.0,Centralized,0,curriculum,0.8,0.5,7,54.317329159354884,249,8.025453389897008,974.6791068188928,0.032230736505610466,13.82122142574673
8,8.0,Centralized,0,curriculum,0.8,0.5,8,166.5982524684791,923,29.783582535785676,3522.002608187565,0.03226823676683172,13.457583470555694
9,9.0,Centralized,0,curriculum,0.8,0.5,9,45.73678565014235,403,13.316049057854476,1595.9973196882718,0.033042305354477615,13.639897793305172
10,10.0,Centralized,0,curriculum,0.8,0.6,0,84.82509266940781,696,18.233269343673538,2812.164453990591,0.026197226068496463,17.552157684293206
11,11.0,Centralized,0,curriculum,0.8,0.6,1,-198.283432152815,1000,1.70882242820842,2232.8610381445355,0.00170882242820842,148.702785928139
12,12.0,Centralized,0,curriculum,0.8,0.6,2,32.43578994982264,1000,19.82465367012537,3683.2431035749614,0.019824653670125376,21.14360905820534
13,13.0,Centralized,0,curriculum,0.8,0.6,3,237.7142889266082,1000,33.91393101292104,3652.087487195439,0.03391393101292104,12.25511483671747
14,14.0,Centralized,0,curriculum,0.8,0.6,4,250.8488700327964,919,31.148317544648076,3577.6644911381,0.03389370788318615,13.071317446214644
15,15.0,Centralized,0,curriculum,0.8,0.6,5,323.26897735748287,1000,34.347264191584955,3906.4723379384027,0.03434726419158495,12.943357528716671
16,16.0,Centralized,0,curriculum,0.8,0.6,6,333.2428552812607,1000,35.47896454726557,3838.78531943117,0.03547896454726557,12.31337862098746
17,17.0,Centralized,0,curriculum,0.8,0.6,7,54.08092551731763,184,6.9841508558347485,716.642942117329,0.03795734160779755,11.677330215369995
18,18.0,Centralized,0,curriculum,0.8,0.6,8,269.3286404213744,1000,38.13973395254642,4117.642503663464,0.03813973395254642,12.286419055926569
19,19.0,Centralized,0,curriculum,0.8,0.6,9,132.54295373292382,1000,24.513712854659754,3933.8060694568653,0.02451371285465976,18.262414527286907
20,20.0,Centralized,0,curriculum,0.8,0.7,0,227.68794983860883,629,23.717277482804622,2561.835146022682,0.037706323502074125,12.292513379872572
21,21.0,Centralized,0,curriculum,0.8,0.7,1,363.09457057402904,1000,38.299167739322854,4253.116348761088,0.03829916773932285,12.637823093718348
22,22.0,Centralized,0,curriculum,0.8,0.7,2,361.54159123946965,1000,40.18291566973498,4119.322523359964,0.04018291566973498,11.666449230220744
23,23.0,Centralized,0,curriculum,0.8,0.7,3,369.72001375906416,1000,41.55395323305827,3987.673585994449,0.04155395323305827,10.920979699440007
24,24.0,Centralized,0,curriculum,0.8,0.7,4,-34.70409575107932,1000,13.577627692898455,3135.6978651225377,0.013577627692898456,26.28237813234621
25,25.0,Centralized,0,curriculum,0.8,0.7,5,345.17532592566283,1000,39.589843886035524,4019.779268551239,0.039589843886035515,11.55507481497514
26,26.0,Centralized,0,curriculum,0.8,0.7,6,365.3802092103946,1000,38.36658734515729,4108.6199841290145,0.038366587345157285,12.187009455033374
27,27.0,Centralized,0,curriculum,0.8,0.7,7,318.42267605483534,851,33.8731416649289,3418.9886208581297,0.03980392675079777,11.486732879984114
28,28.0,Centralized,0,curriculum,0.8,0.7,8,346.33266463707514,1000,37.6740986885809,3933.378015626242,0.0376740986885809,11.881661073663453
29,29.0,Centralized,0,curriculum,0.8,0.7,9,342.89044059402636,1000,40.8018572310892,4204.409615849027,0.040801857231089186,11.72679771407658
30,30.0,Centralized,0,curriculum,0.8,0.8,0,385.62973462334435,1000,44.90821109754118,4153.8394979573295,0.04490821109754118,10.52636199540029
31,31.0,Centralized,0,curriculum,0.8,0.8,1,415.3731521314975,1000,44.063526029787056,4100.925757846319,0.04406352602978705,10.591488640859145
32,32.0,Centralized,0,curriculum,0.8,0.8,2,401.0981595433056,1000,42.470386607491044,4133.629658984792,0.042470386607491036,11.076427141187933
33,33.0,Centralized,0,curriculum,0.8,0.8,3,380.363438454296,1000,44.20612854252287,4209.308324050315,0.04420612854252287,10.836339448957007
34,34.0,Centralized,0,curriculum,0.8,0.8,4,385.6410271091569,1000,45.991770055798426,4174.402857034579,0.045991770055798416,10.329245023012698
35,35.0,Centralized,0,curriculum,0.8,0.8,5,446.18180400950433,1000,41.73617046429798,4056.374259570771,0.04173617046429798,11.060627477903118
36,36.0,Centralized,0,curriculum,0.8,0.8,6,414.949650328501,1000,42.55965630937793,4033.3210535422827,0.042559656309377934,10.784972103324849
37,37.0,Centralized,0,curriculum,0.8,0.8,7,418.2283448052314,1000,44.95309932888606,4123.181769963629,0.04495309932888606,10.438237787181137
38,38.0,Centralized,0,curriculum,0.8,0.8,8,278.8428170868259,753,30.329678812335334,3086.5063334798315,0.04027845791810802,11.581203852809233
39,39.0,Centralized,0,curriculum,0.8,0.8,9,406.3185233901617,1000,43.828438617500154,4115.226015823873,0.04382843861750015,10.685430848736925
40,40.0,Centralized,0,curriculum,0.8,0.9,0,436.79030081719714,1000,48.096792538480756,4315.618221778621,0.04809679253848075,10.211304988237037
41,41.0,Centralized,0,curriculum,0.8,0.9,1,418.4338088024455,1000,47.332949879163074,4278.218921106327,0.04733294987916308,10.286171894647342
42,42.0,Centralized,0,curriculum,0.8,0.9,2,446.2011885387876,1000,47.37553542766657,4254.002743499502,0.04737553542766657,10.218754821105117
43,43.0,Centralized,0,curriculum,0.8,0.9,3,436.95090339043765,1000,45.36685764045036,4304.27024720882,0.04536685764045037,10.797300223282713
44,44.0,Centralized,0,curriculum,0.8,0.9,4,464.4699147986717,1000,45.03065673047449,4285.514902934454,0.0450306567304745,10.830514142602194
45,45.0,Centralized,0,curriculum,0.8,0.9,5,446.3263738771215,1000,44.8355771298192,4352.753420930651,0.0448355771298192,11.048304773049027
46,46.0,Centralized,0,curriculum,0.8,0.9,6,447.572338094314,1000,44.87048080864358,4301.24734842912,0.04487048080864358,10.90907781368084
47,47.0,Centralized,0,curriculum,0.8,0.9,7,471.23539821575326,1000,45.1708345082841,4125.812609201862,0.045170834508284095,10.394550886912194
48,48.0,Centralized,0,curriculum,0.8,0.9,8,-5.490092860268744,86,0.9080344704065708,343.43450208326686,0.010558540353564776,43.04234583449107
49,49.0,Centralized,0,curriculum,0.8,0.9,9,451.34231238160766,1000,45.25413651826185,4191.349397798908,0.04525413651826184,10.54022612386644
50,50.0,Centralized,0,curriculum,0.8,1.0,0,462.37255064122076,1000,49.146205712274856,4390.956277504212,0.04914620571227486,10.167717316075997
51,51.0,Centralized,0,curriculum,0.8,1.0,1,480.526004385662,1000,50.539056857984924,4219.876132220087,0.05053905685798492,9.502260123087316
52,52.0,Centralized,0,curriculum,0.8,1.0,2,451.90546920763353,1000,49.86144314997814,4415.395220046397,0.04986144314997814,10.077645654329562
53,53.0,Centralized,0,curriculum,0.8,1.0,3,428.75903203936815,1000,52.3565111815884,4491.527453954472,0.05235651118158841,9.762874446915538
54,54.0,Centralized,0,curriculum,0.8,1.0,4,468.8456533709674,1000,49.27169239820826,4329.216224613647,0.049271692398208264,9.99922043189964
55,55.0,Centralized,0,curriculum,0.8,1.0,5,431.70792620952636,1000,46.51346266064057,4449.658466851064,0.046513462660640575,10.886852813834746
56,56.0,Centralized,0,curriculum,0.8,1.0,6,450.8530664414106,1000,46.79831681301565,4293.885297666328,0.04679831681301565,10.441780287632897
57,57.0,Centralized,0,curriculum,0.8,1.0,7,451.8132206301242,1000,49.161630264498214,4285.74164347761,0.04916163026449822,9.9209681562165
58,58.0,Centralized,0,curriculum,0.8,1.0,8,459.23191643357916,1000,52.56211107928768,4397.536538750898,0.05256211107928768,9.521184958671755
59,59.0,Centralized,0,curriculum,0.8,1.0,9,461.56819390170097,1000,50.66535131795269,4327.7504196492355,0.05066535131795268,9.720878021860326
60,60.0,Centralized,0,curriculum,0.8,1.1,0,437.43694966136735,1000,55.07493990640639,4390.896200902289,0.05507493990640639,9.073053747889675
61,61.0,Centralized,0,curriculum,0.8,1.1,1,434.4432514834346,1000,55.07196287851911,4454.2778636371695,0.055071962878519114,9.204518911852901
62,62.0,Centralized,0,curriculum,0.8,1.1,2,452.41137124345823,1000,51.82468102875181,4483.874107788661,0.05182468102875181,9.846255876344113
63,63.0,Centralized,0,curriculum,0.8,1.1,3,462.90915031560013,1000,53.86533805635065,4383.4946847345345,0.05386533805635065,9.261161109515152
64,64.0,Centralized,0,curriculum,0.8,1.1,4,13.864166385890355,41,1.5642741018904442,192.04325546929252,0.03815302687537668,13.97142002493725
65,65.0,Centralized,0,curriculum,0.8,1.1,5,453.0475217194686,1000,52.40625824736792,4363.237644043111,0.05240625824736792,9.475018350802221
66,66.0,Centralized,0,curriculum,0.8,1.1,6,419.5632249907601,1000,54.169189566417025,4615.1982870758175,0.05416918956641703,9.69599474754872
67,67.0,Centralized,0,curriculum,0.8,1.1,7,470.5774292467415,1000,54.846401902026855,4387.927385765393,0.05484640190202685,9.104699890109833
68,68.0,Centralized,0,curriculum,0.8,1.1,8,486.95105501699265,1000,54.50825360743158,4334.830498674663,0.054508253607431584,9.05032546188566
69,69.0,Centralized,0,curriculum,0.8,1.1,9,448.58774213649633,1000,52.93038355527917,4438.131390160749,0.05293038355527917,9.542220745421305
70,70.0,Centralized,0,curriculum,0.8,1.2,0,469.68751296392446,1000,57.911038322903345,4567.761111354235,0.05791103832290336,8.976279683085338
71,71.0,Centralized,0,curriculum,0.8,1.2,1,423.606922438024,1000,58.90642134751104,4620.4440639904415,0.058906421347511034,8.926381055042809
72,72.0,Centralized,0,curriculum,0.8,1.2,2,418.22444718407996,1000,56.659014854250614,4581.977844691787,0.056659014854250615,9.203188359907887
73,73.0,Centralized,0,curriculum,0.8,1.2,3,452.5480731476552,1000,55.58508208420896,4462.6148405323875,0.05558508208420897,9.136618660122947
74,74.0,Centralized,0,curriculum,0.8,1.2,4,441.93822197803865,1000,59.06771727092626,4671.026136431953,0.05906771727092626,8.99946007890004
75,75.0,Centralized,0,curriculum,0.8,1.2,5,417.4733659192714,1000,57.35338905325718,4568.698365721947,0.057353389053257174,9.065416147526976
76,76.0,Centralized,0,curriculum,0.8,1.2,6,462.58192102143187,1000,57.26405380507134,4543.954613488004,0.057264053805071324,9.030384465134624
77,77.0,Centralized,0,curriculum,0.8,1.2,7,414.31203365429815,1000,57.118110354876535,4805.08377842934,0.05711811035487654,9.573736670224251
78,78.0,Centralized,0,curriculum,0.8,1.2,8,407.8702082751576,1000,58.475832873997476,4788.905145253825,0.05847583287399748,9.319962472928907
79,79.0,Centralized,0,curriculum,0.8,1.2,9,11.9481121360398,62,2.285856259253469,390.91656253585154,0.03686864934279789,19.462090995434853
80,80.0,Centralized,0,curriculum,0.8,1.3,0,415.74357718660247,1000,62.666352416555966,4941.0070166843925,0.06266635241655598,8.972953121134227
81,81.0,Centralized,0,curriculum,0.8,1.3,1,459.9607511047872,1000,61.68281691322643,4620.2600764469535,0.06168281691322644,8.52425766987084
82,82.0,Centralized,0,curriculum,0.8,1.3,2,339.8508822626218,791,47.1123457728604,3733.0504508659706,0.059560487702731216,9.017444446160669
83,83.0,Centralized,0,curriculum,0.8,1.3,3,442.4770750014689,1000,61.52667002117101,4777.6690253909055,0.061526670021171015,8.837043541542256
84,84.0,Centralized,0,curriculum,0.8,1.3,4,403.13126461329836,1000,58.052929034007356,4912.707034019779,0.05805292903400736,9.630549641160773
