,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,0,curriculum,0.6,0.5,0,55.560557579227286,327,8.821395340617801,1323.0458408187421,0.026976744160910712,17.068366153334786
1,1.0,Centralized,0,curriculum,0.6,0.5,1,60.6489013208144,425,13.894903228243177,1536.6882701802194,0.03269388994880747,12.58590921227036
2,2.0,Centralized,0,curriculum,0.6,0.5,2,6.762800542655162,287,8.657982557655696,1028.8933866587547,0.03016718661204075,13.524088811772591
3,3.0,Centralized,0,curriculum,0.6,0.5,3,69.98311080591034,607,19.659500642492713,2455.665344761293,0.03238797469932902,14.215136810423546
4,4.0,Centralized,0,curriculum,0.6,0.5,4,100.08689967474793,684,18.898491735259064,2498.3817511847587,0.0276293738819577,15.044785453701
5,5.0,Centralized,0,curriculum,0.6,0.5,5,-18.880377199760087,334,8.992940246343135,1319.7028054947796,0.026924970797434538,16.700473208816593
6,6.0,Centralized,0,curriculum,0.6,0.5,6,-6.836260218029028,190,4.929602279917028,691.1117051438529,0.025945275157458043,15.954776013970909
7,7.0,Centralized,0,curriculum,0.6,0.5,7,16.91106911850303,80,1.6783176470408203,300.90943510653705,0.020978970588010255,20.404031681509426
8,8.0,Centralized,0,curriculum,0.6,0.5,8,-3.0014406883959324,82,1.3611477277490622,248.97830157069583,0.01659936253352515,20.816637640188944
9,9.0,Centralized,0,curriculum,0.6,0.5,9,-19.016398903911966,74,-0.025099457523247725,230.1501638105984,-0.00033918185842226657,-1043.5212517683428
10,10.0,Centralized,0,curriculum,0.6,0.6,0,132.30096579563838,1000,26.571620555983877,3447.2791709178505,0.026571620555983874,14.764296496462308
11,11.0,Centralized,0,curriculum,0.6,0.6,1,186.09411935537597,869,29.936870642301606,3399.972253938091,0.03444979360448977,12.924784690081866
12,12.0,Centralized,0,curriculum,0.6,0.6,2,3.927471781802704,57,1.3752270645249702,227.78303604649028,0.02412679060570123,18.84956409584955
13,13.0,Centralized,0,curriculum,0.6,0.6,3,53.345731893254566,359,11.501851135110721,1453.5460439022838,0.03203858254905493,14.381871231767366
14,14.0,Centralized,0,curriculum,0.6,0.6,4,200.910836626865,752,25.059469900523254,2878.592431545052,0.03332376316558944,13.072620214550472
15,15.0,Centralized,0,curriculum,0.6,0.6,5,35.664937958816104,242,5.140119342790326,810.0323937223393,0.021240162573513743,17.934262795906793
16,16.0,Centralized,0,curriculum,0.6,0.6,6,87.61015665831306,737,25.65852577254169,3425.893279172641,0.034814824657451414,15.194852017006845
17,17.0,Centralized,0,curriculum,0.6,0.6,7,38.61413931098927,217,6.136414279599111,945.4095831643164,0.02827840681842908,17.53313889475301
18,18.0,Centralized,0,curriculum,0.6,0.6,8,162.3511600595112,1000,37.619550278310854,4287.838696462352,0.037619550278310855,12.971171000743569
19,19.0,Centralized,0,curriculum,0.6,0.6,9,112.56173632127356,632,22.138779558177646,2475.445976098001,0.03502971449078742,12.72489248976238
20,20.0,Centralized,0,curriculum,0.6,0.7,0,111.43606227217957,568,23.851956676690577,2461.2645412144393,0.0419928814730468,11.74325869104396
21,21.0,Centralized,0,curriculum,0.6,0.7,1,204.84989761844886,660,22.97055464761307,2638.123096697637,0.034803870678201634,13.07007017130159
22,22.0,Centralized,0,curriculum,0.6,0.7,2,344.0407100095112,1000,36.94725994096914,4019.92136388914,0.03694725994096914,12.381967692505315
23,23.0,Centralized,0,curriculum,0.6,0.7,3,106.33119819687137,313,11.316018622404098,1290.9915256644556,0.036153414129086583,12.983269823587266
24,24.0,Centralized,0,curriculum,0.6,0.7,4,27.706502970415986,71,2.029484705595056,275.67689422522665,0.02858429162809937,15.458556210287455
25,25.0,Centralized,0,curriculum,0.6,0.7,5,288.8207497670391,1000,38.631762785370604,4172.819641274241,0.038631762785370616,12.292477814706256
26,26.0,Centralized,0,curriculum,0.6,0.7,6,328.58785509078336,1000,38.79357131362647,3934.5402779270735,0.038793571313626464,11.542199540827744
27,27.0,Centralized,0,curriculum,0.6,0.7,7,209.78429548196152,680,23.85141323941453,2900.053053462905,0.03507560770502137,13.837134772545927
28,28.0,Centralized,0,curriculum,0.6,0.7,8,348.11100058203635,1000,38.31129715534136,3939.05039297414,0.038311297155341366,11.700893461207187
29,29.0,Centralized,0,curriculum,0.6,0.7,9,33.48041730472877,168,5.081683018966488,702.8858493377339,0.03024811320813386,15.740972981499796
30,30.0,Centralized,0,curriculum,0.6,0.8,0,304.8353670035961,1000,43.02962341483661,4270.035927003153,0.043029623414836606,11.293234045191625
31,31.0,Centralized,0,curriculum,0.6,0.8,1,132.7725216438518,566,16.251014912407406,2099.652506872213,0.028712040481285162,14.703518789502551
32,32.0,Centralized,0,curriculum,0.6,0.8,2,300.8848463431118,1000,39.01282703699758,4440.576984710064,0.03901282703699758,12.953476043863585
33,33.0,Centralized,0,curriculum,0.6,0.8,3,142.62030363550548,443,15.934727427400016,1720.742969742612,0.03597003933950342,12.289259354611533
34,34.0,Centralized,0,curriculum,0.6,0.8,4,300.15344991032316,1000,40.66805040773821,4337.923030523192,0.040668050407738215,12.138997824398565
35,35.0,Centralized,0,curriculum,0.6,0.8,5,302.1284152557084,1000,32.25658142544501,4036.361858688617,0.032256581425445005,14.240528257427357
36,36.0,Centralized,0,curriculum,0.6,0.8,6,345.57020452525774,1000,38.58586661731199,3964.2031215362745,0.03858586661731198,11.691816358499711
37,37.0,Centralized,0,curriculum,0.6,0.8,7,356.80516326003305,984,41.32429576223284,4129.090642414209,0.041996235530724436,11.371121510761194
38,38.0,Centralized,0,curriculum,0.6,0.8,8,46.55855768351741,146,4.35005060705838,590.0948903910734,0.02979486717163274,15.43767485165266
39,39.0,Centralized,0,curriculum,0.6,0.8,9,285.1960647164624,1000,42.60581863977494,4557.164272592139,0.04260581863977494,12.17250928345509
40,40.0,Centralized,0,curriculum,0.6,0.9,0,171.95659220066793,549,25.68206884827116,2348.7955303967265,0.04677972467808954,10.408054335321241
41,41.0,Centralized,0,curriculum,0.6,0.9,1,303.0698106589599,1000,41.02315313045092,4540.220993860234,0.041023153130450914,12.595119700185787
42,42.0,Centralized,0,curriculum,0.6,0.9,2,370.8007551300762,1000,43.049568186424885,4185.483396225202,0.04304956818642488,11.064484092577484
43,43.0,Centralized,0,curriculum,0.6,0.9,3,339.3225006245559,962,44.160435860241115,4160.0926230504465,0.04590481898153962,10.72072099810935
44,44.0,Centralized,0,curriculum,0.6,0.9,4,218.06772985709492,620,23.917284797944173,2707.054325352045,0.038576265803135765,12.880699284582471
45,45.0,Centralized,0,curriculum,0.6,0.9,5,351.65453427681814,1000,42.81700638581764,4270.159756182808,0.04281700638581764,11.349642146254286
46,46.0,Centralized,0,curriculum,0.6,0.9,6,283.15245634830086,941,34.728500620580505,4141.530621281181,0.036905951775324665,13.571541788984435
47,47.0,Centralized,0,curriculum,0.6,0.9,7,327.6137234797987,1000,46.4086418061834,4431.427659059726,0.046408641806183384,10.866736852719784
48,48.0,Centralized,0,curriculum,0.6,0.9,8,360.950533796841,1000,44.95639418496453,4075.614491005065,0.04495639418496453,10.317060376470645
49,49.0,Centralized,0,curriculum,0.6,0.9,9,307.45675500010225,1000,41.87967587519031,4214.118571856154,0.041879675875190314,11.451378885322699
50,50.0,Centralized,0,curriculum,0.6,1.0,0,392.27505764950666,1000,46.569931802672464,4241.222780397872,0.04656993180267247,10.364296491451194
