,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,9,flat,0.8,0,713.1397671171221,1000,86.00262781060854,7428.475029683481,0.08600262781060855,9.829745899895892
1,Centralized,9,flat,0.8,1,-300.1666106260781,1000,28.800571601791454,2503.171876425621,0.028800571601791454,9.891084417105699
2,Centralized,9,flat,0.8,2,2782.3345922785675,1000,187.33954533967716,10263.066142590598,0.18733954533967717,6.234505477181926
3,Centralized,9,flat,0.8,3,1083.9410274893771,1000,104.55705915480708,7822.658624960157,0.10455705915480708,8.514425773714908
4,Centralized,9,flat,0.8,4,2716.3181672425767,1000,183.46007368015577,10369.057268806133,0.18346007368015577,6.432089138469479
5,Centralized,9,flat,0.8,5,204.2577869588159,971,60.597288490539114,7639.51903241331,0.0624070942230063,14.347200600346888
6,Centralized,9,flat,0.8,6,2509.2494367940944,1000,173.89233171872434,10504.840615280462,0.17389233171872434,6.874852445678509
7,Centralized,9,flat,0.8,7,-947.4306815462664,1000,2.520641945992973,3404.6057244077233,0.0025206419459929733,153.71279192280952
8,Centralized,9,flat,0.8,8,62.176588019239524,611,33.27719217641455,4189.578615435763,0.05446348965043298,14.327750633998082
9,Centralized,9,flat,0.8,9,592.6736443116652,917,75.97660132597196,8292.639766846774,0.08285343656049286,12.421306623385899
10,Centralized,9,flat,0.8,10,-794.9718272808988,1000,10.302216861508779,2872.013091985938,0.010302216861508779,31.725616681163373
11,Centralized,9,flat,0.8,11,-577.0741447135285,1000,22.35139204764578,4825.0267218984345,0.02235139204764578,24.56685098526203
12,Centralized,9,flat,0.8,12,1840.2138929041344,1000,140.90099079652146,9554.259324453205,0.14090099079652146,7.716801388465554
13,Centralized,9,flat,0.8,13,-669.0168687202593,1000,18.209811383739236,4641.362253461614,0.018209811383739238,29.006435519731145
14,Centralized,9,flat,0.8,14,2072.4451482493623,1000,154.49294885392638,10902.444890184248,0.15449294885392637,8.030999191660367
15,Centralized,9,flat,0.8,15,-976.4798457654817,1000,0.5194319042550952,2985.5675529229807,0.0005194319042550953,654.1127672695936
16,Centralized,9,flat,0.8,16,2555.485733750068,1000,177.01995501614138,10941.450904704941,0.17701995501614137,7.034075650969513
17,Centralized,9,flat,0.8,17,-321.4726029269236,1000,30.208552175337818,4141.454727546137,0.030208552175337817,15.601895044755487
18,Centralized,9,flat,0.8,18,-483.06063049211315,1000,29.764931599094556,4286.618630922408,0.029764931599094557,16.389447114486714
19,Centralized,9,flat,0.8,19,-547.6188749411017,1000,22.701670598754966,4411.841932957348,0.022701670598754966,22.11650364557365
20,Centralized,9,flat,0.8,20,2469.0590647703543,1000,172.62479353289564,10658.46035844069,0.17262479353289564,7.026606725099642
21,Centralized,9,flat,0.8,21,802.5460694486064,1000,91.25308965938547,9009.05226097309,0.09125308965938547,11.235331046938702
22,Centralized,9,flat,0.8,22,637.5552071264426,1000,83.06087449577002,8391.916828586138,0.08306087449577003,11.497912958694613
23,Centralized,9,flat,0.8,23,-748.7087375413173,1000,13.98399060299919,4839.903152770525,0.01398399060299919,39.387633925034535
24,Centralized,9,flat,0.8,24,-935.901458387816,1000,6.664971870451866,3923.49923872221,0.0066649718704518655,66.99302629671124
25,Centralized,9,flat,0.8,25,2364.529450736559,1000,167.66902650177448,10573.548392886933,0.16766902650177448,7.1766581445485595
26,Centralized,9,flat,0.8,26,1979.0164428611365,1000,144.67005809099,8675.32328849714,0.14467005809099,6.824351014305242
27,Centralized,9,flat,0.8,27,1407.6306266839485,539,97.38443205097039,6037.846516465331,0.18067612625411947,7.055810008611285
28,Centralized,9,flat,0.8,28,1050.2196441657634,1000,102.49842987907014,8871.392539610204,0.10249842987907014,9.84983438699331
29,Centralized,9,flat,0.8,29,2165.5294843238503,1000,158.1155631605293,10727.731563732019,0.1581155631605293,7.721250161841501
30,Centralized,9,flat,0.8,30,1043.3971134355409,681,85.80913678331902,6882.243983266632,0.12600460614290604,9.12747971749753
31,Centralized,9,flat,0.8,31,796.1240417952699,885,83.84965417379905,7305.976530780917,0.09474537194779555,9.915881815726395
32,Centralized,9,flat,0.8,32,2529.9511248308672,1000,174.08293682701313,9872.983298648885,0.17408293682701312,6.454261280788902
33,Centralized,9,flat,0.8,33,1411.7508196984268,1000,120.8771101295791,9519.683217689202,0.1208771101295791,8.962574385094543
34,Centralized,9,flat,0.8,34,-778.6630908823757,1000,10.289727368974582,2866.47341493358,0.010289727368974582,31.702856512018986
35,Centralized,9,flat,0.8,35,2310.2308539447085,1000,164.8571683588777,10352.324536504942,0.16485716835887768,7.146351724190295
36,Centralized,9,flat,0.8,36,-610.1559896830556,1000,19.059134682600973,4268.831966374675,0.019059134682600974,25.489435992718423
37,Centralized,9,flat,0.8,37,-350.1579729988735,1000,32.710722795740395,5661.922517118733,0.032710722795740395,19.698271817819656
38,Centralized,9,flat,0.8,38,340.65627982126745,1000,67.95423613006784,7634.807746673703,0.06795423613006785,12.78603578022661
39,Centralized,9,flat,0.8,39,-730.3534401462172,1000,11.533788991639614,3425.6808533363965,0.011533788991639614,33.80097621329627
40,Centralized,9,flat,0.8,40,-526.5175970510064,1000,24.23532009682092,5189.999602150566,0.02423532009682092,24.370975284108574
41,Centralized,9,flat,0.8,41,-719.4128951314357,1000,15.192972730044806,3817.375422180376,0.015192972730044807,28.59410183747093
42,Centralized,9,flat,0.8,42,-247.05991019154186,1000,36.16365324014748,5682.154481539575,0.03616365324014748,17.881135135944835
43,Centralized,9,flat,0.8,43,-981.2643908317368,1000,-0.5491756651841511,2582.649203690701,-0.0005491756651841511,-535.1906049154245
44,Centralized,9,flat,0.8,44,607.9481146991081,836,71.73321111739546,7196.543152359441,0.08580527645621466,11.417157873901639
45,Centralized,9,flat,0.8,45,2603.0028791403265,1000,177.63495072813845,9843.080032039443,0.17763495072813845,6.306043195881923
46,Centralized,9,flat,0.8,46,-801.9462521546625,1000,9.092569306103389,2663.4164168093043,0.00909256930610339,33.335486464305525
47,Centralized,9,flat,0.8,47,-954.7263792527561,1000,-0.07736668048872447,2722.2693647339265,-7.736668048872447e-05,-4004.3449051178877
48,Centralized,9,flat,0.8,48,2274.675138769721,1000,162.87691045234553,10510.603924774294,0.16287691045234554,7.343827934525574
49,Centralized,9,flat,0.8,49,-363.70666438814237,1000,29.62907227664338,4603.636956953859,0.02962907227664338,17.68224319176791
50,Centralized,9,flat,0.8,50,2225.56495367486,1000,159.56135225397216,10159.771870140074,0.15956135225397217,7.246204609884642
51,Centralized,9,flat,0.8,51,81.04006145409767,186,13.264540537528564,1446.5150231294258,0.07131473407273421,12.410380070165559
52,Centralized,9,flat,0.8,52,56.31994404544525,121,8.876434213738648,1112.3750626263554,0.07335896044412106,14.261560558387908
53,Centralized,9,flat,0.8,53,2510.8406228627705,1000,175.23841814472965,10904.286859289605,0.17523841814472965,7.081451558495395
