,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,2,flat,1.0,0,2671.520396149445,1000,187.82768059624948,15922.865692436999,0.1878276805962495,9.647526521922966
1,1.0,Centralized,2,flat,1.0,1,2144.2902489490352,1000,161.0065926731391,15558.85368040532,0.16100659267313908,10.997355954296534
2,2.0,Centralized,2,flat,1.0,2,2422.899653797038,1000,175.93905678817436,15996.80760590567,0.17593905678817434,10.347261075520619
3,3.0,Centralized,2,flat,1.0,3,2294.436270091653,1000,167.05178438902138,15225.621779907373,0.16705178438902138,10.372376276080017
4,4.0,Centralized,2,flat,1.0,4,2793.8456750331447,1000,194.9667944831746,16314.382212718594,0.19496679448317455,9.52279261007658
5,5.0,Centralized,2,flat,1.0,5,1985.6789504178207,1000,151.130704868601,14436.076807135802,0.15113070486860097,10.870532556415816
6,6.0,Centralized,2,flat,1.0,6,1982.076224231684,963,151.925802145363,15365.354622176392,0.15776303441886086,11.50973686133223
7,7.0,Centralized,2,flat,1.0,7,2646.8226686922817,1000,185.8450691302189,15821.645594069942,0.18584506913021887,9.688464541230326
8,8.0,Centralized,2,flat,1.0,8,2541.055327420655,1000,182.68715730052082,16472.417533916247,0.1826871573005208,10.261330338333511
9,9.0,Centralized,2,flat,1.0,9,2151.5428991600256,1000,163.55061473029352,16264.673969639396,0.16355061473029353,11.317422421924405
10,10.0,Centralized,2,flat,1.0,10,2356.4328977355035,988,171.7441460725894,15622.848180181685,0.17383010736092047,10.352199058678325
11,11.0,Centralized,2,flat,1.0,11,2697.7053156306797,1000,189.78256283270787,16020.419550691162,0.18978256283270786,9.606649003106439
12,12.0,Centralized,2,flat,1.0,12,2225.8058283734413,1000,164.32839083981762,14976.216710511697,0.16432839083981762,10.37155460483906
13,13.0,Centralized,2,flat,1.0,13,2874.219016873701,1000,199.9461771540775,16836.109410502013,0.1999461771540775,9.58259159522007
14,14.0,Centralized,2,flat,1.0,14,2549.557608522031,991,182.36455000410285,16300.35663764869,0.1840207366338071,10.172109627791267
15,15.0,Centralized,2,flat,1.0,15,2048.4187026504305,959,153.96792966616434,14886.64967218343,0.16055050017326833,11.003251585240214
16,16.0,Centralized,2,flat,1.0,16,2503.9648553340303,943,176.51730074732933,15326.065461289343,0.18718695731424104,9.880928197128656
17,17.0,Centralized,2,flat,1.0,17,1899.3070928209168,960,147.48624177051684,15199.122553066189,0.15363150184428834,11.727929660378921
18,18.0,Centralized,2,flat,1.0,18,2244.5934852456962,1000,166.91729009209445,16082.754424786408,0.16691729009209447,10.965121546534057
