,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,9,flat,0.9,0,1961.4028053095305,1000,148.4840051575888,10134.423253677687,0.1484840051575888,7.7673649241005664
1,1.0,Centralized,9,flat,0.9,1,1951.791280698985,1000,148.06764795324762,10969.025016754658,0.14806764795324762,8.430672019347254
2,2.0,Centralized,9,flat,0.9,2,2825.5633793579827,1000,191.01993935852002,11424.818947229678,0.19101993935852,6.806517546491647
3,3.0,Centralized,9,flat,0.9,3,2544.3754548877578,1000,178.1923298567604,11678.963675908002,0.17819232985676042,7.458811750358862
4,4.0,Centralized,9,flat,0.9,4,3136.230672537692,1000,206.07950351051437,11282.20382784791,0.20607950351051435,6.230364956117146
5,5.0,Centralized,9,flat,0.9,5,3241.1320378631744,1000,209.35237610699497,10913.575447426523,0.20935237610699495,5.9325786652816594
6,6.0,Centralized,9,flat,0.9,6,2829.660771707633,1000,191.31902874186656,11511.452226673891,0.19131902874186654,6.8474093721041225
7,7.0,Centralized,9,flat,0.9,7,2596.054785783771,1000,179.55900947927645,11443.008409746591,0.17955900947927647,7.252493713210008
8,8.0,Centralized,9,flat,0.9,8,2782.962019541701,1000,187.67234745830024,10887.473958397231,0.18767234745830025,6.602086160832622
9,9.0,Centralized,9,flat,0.9,9,2210.3611051649364,984,160.00590134583675,10986.035820744812,0.16260762331893974,7.813747176866253
10,10.0,Centralized,9,flat,0.9,10,2807.975786048393,1000,188.52855922903257,10961.389725199864,0.18852855922903256,6.616720890022219
11,11.0,Centralized,9,flat,0.9,11,3115.139064225065,1000,204.429124833286,11149.232354531692,0.20442912483328599,6.2066397985542405
12,12.0,Centralized,9,flat,0.9,12,2220.1329750472387,1000,161.92232516862506,10950.939266301435,0.16192232516862504,7.696601192011348
13,13.0,Centralized,9,flat,0.9,13,2971.7535768477856,1000,195.2027168367479,9872.08199829358,0.1952027168367479,5.755422906916318
14,14.0,Centralized,9,flat,0.9,14,2471.290670018793,1000,173.4147657374444,10720.369435038947,0.1734147657374444,7.035225512082992
15,15.0,Centralized,9,flat,0.9,15,668.8700776541416,915,79.60610597245534,8287.17868814065,0.08700120871306595,11.847171290498471
16,16.0,Centralized,9,flat,0.9,16,1999.8625940841955,1000,150.4488007566705,10845.163694636773,0.1504488007566705,8.203548049177686
17,17.0,Centralized,9,flat,0.9,17,3049.8884850930817,1000,200.95345808847856,10873.088939525653,0.2009534580884786,6.157604646384214
18,18.0,Centralized,9,flat,0.9,18,2720.573250872995,1000,186.5809420206269,11719.332963653927,0.1865809420206269,7.1480890924701335
19,19.0,Centralized,9,flat,0.9,19,3137.9992841234252,1000,205.35954360922764,10637.222603553138,0.20535954360922765,5.894781368001159
20,20.0,Centralized,9,flat,0.9,20,1866.1803988559327,1000,144.41850958278226,10803.284510437054,0.14441850958278224,8.513091471046813
21,21.0,Centralized,9,flat,0.9,21,3123.75677428406,1000,205.26001248433099,11270.10143912235,0.20526001248433096,6.248529419673487
22,22.0,Centralized,9,flat,0.9,22,2555.945620884941,975,176.40124459717404,10985.125037237016,0.18092435343299898,7.086922843038309
23,23.0,Centralized,9,flat,0.9,23,1804.264756139281,961,138.3848726686837,10196.472192088597,0.14400090808395807,8.385243247483256
24,24.0,Centralized,9,flat,0.9,24,2781.616638057771,1000,187.2549861380891,10906.383139047606,0.18725498613808905,6.6282930999636065
25,25.0,Centralized,9,flat,0.9,25,3000.318195814765,1000,198.80621750589302,11213.276141179329,0.19880621750589306,6.4188451642831055
26,26.0,Centralized,9,flat,0.9,26,152.20373167718643,1000,57.420896688191654,7086.077017587955,0.05742089668819166,14.043981316036382
27,27.0,Centralized,9,flat,0.9,27,1510.8775645569442,979,125.93472990018023,10625.051857742294,0.12863608774277854,9.601517730331759
28,28.0,Centralized,9,flat,0.9,28,2864.247987059848,1000,193.49411551228727,11684.080051419221,0.19349411551228726,6.8719676563363885
29,29.0,Centralized,9,flat,0.9,29,505.01275193450124,1000,76.1983150848568,8425.939744443205,0.07619831508485679,12.584249660953974
30,30.0,Centralized,9,flat,0.9,30,2917.465353885909,1000,194.02542158685628,10780.0844200562,0.1940254215868563,6.322922678978967
31,31.0,Centralized,9,flat,0.9,31,2770.2663936115587,1000,188.17331178812907,11475.404846074744,0.18817331178812907,6.940077697603794
32,32.0,Centralized,9,flat,0.9,32,-144.66137062281314,1000,39.80973317358042,4252.428379935783,0.03980973317358042,12.156318943047685
33,33.0,Centralized,9,flat,0.9,33,754.0158153363474,729,73.97712354916948,7066.137146854303,0.10147753573274276,10.870235840979538
34,34.0,Centralized,9,flat,0.9,34,2698.503599876943,1000,184.2603300950853,11358.401474172071,0.18426033009508533,7.015194478292442
35,35.0,Centralized,9,flat,0.9,35,3215.0974436555384,1000,208.75379044337367,10706.986022920932,0.20875379044337367,5.836966633405714
36,36.0,Centralized,9,flat,0.9,36,2539.692113706635,1000,176.73223270423134,11145.1765272312,0.17673223270423133,7.176712231709014
37,37.0,Centralized,9,flat,0.9,37,1196.5381779276076,927,107.36391279067115,9344.73064387285,0.11581867614959132,9.905189802809398
38,38.0,Centralized,9,flat,0.9,38,2762.6871269181074,1000,186.9681642598133,11356.153774633689,0.18696816425981333,6.912226260784473
39,39.0,Centralized,9,flat,0.9,39,1776.615858083701,766,127.15981775324894,8524.14033108847,0.16600498401207436,7.62877908753424
40,40.0,Centralized,9,flat,0.9,40,1295.5492556606766,849,108.53662550342749,9277.011136916482,0.12784054829614544,9.72716108470001
41,41.0,Centralized,9,flat,0.9,41,3180.508086974111,1000,207.07759006288242,10797.829547891122,0.20707759006288246,5.934138937044437
42,42.0,Centralized,9,flat,0.9,42,3168.395596020653,1000,206.82851575563163,11246.177901651521,0.20682851575563166,6.187979678262361
43,43.0,Centralized,9,flat,0.9,43,2398.0299408991386,1000,170.49180095892592,11157.399990087055,0.1704918009589259,7.447557230426644
44,44.0,Centralized,9,flat,0.9,44,3114.401275823553,1000,203.7509698429891,11002.846837051566,0.2037509698429891,6.145535443438262
45,45.0,Centralized,9,flat,0.9,45,1659.4715248036273,1000,133.68386219701284,10324.226269519671,0.13368386219701284,8.788866646211991
46,46.0,Centralized,9,flat,0.9,46,1499.1664955746485,1000,126.70732336843314,10663.60566703895,0.12670732336843313,9.577600215244203
47,47.0,Centralized,9,flat,0.9,47,1383.8221579068647,552,96.27909941733705,6063.690151368365,0.17441865836474105,7.167361784658438
48,48.0,Centralized,9,flat,0.9,48,2715.334282373612,1000,185.4098226563658,11422.49383956795,0.1854098226563658,7.011041517305197
49,49.0,Centralized,9,flat,0.9,49,462.27483011465006,200,32.893617474483406,2223.53036598702,0.16446808737241705,7.692823566561779
50,50.0,Centralized,9,flat,0.9,50,2460.8736400029043,1000,172.5222884212869,10990.84523486024,0.17252228842128692,7.250037070122357
51,51.0,Centralized,9,flat,0.9,51,1767.6934627418052,947,137.18954809277145,10388.091073624691,0.14486752702510186,8.617257443795099
52,52.0,Centralized,9,flat,0.9,52,2905.188318278237,1000,193.9904021480372,11017.546839597571,0.1939904021480372,6.463369835588324
53,53.0,Centralized,9,flat,0.9,53,1800.1312964507333,1000,139.16989217727195,10358.050613374486,0.13916989217727194,8.470071626717262
54,54.0,Centralized,9,flat,0.9,54,3089.9826527807177,1000,203.89236872523966,11354.65379842707,0.2038923687252397,6.33763568967705
55,55.0,Centralized,9,flat,0.9,55,2954.4427305474237,1000,197.1042301454912,11522.104248833533,0.1971042301454912,6.652581445607601
56,56.0,Centralized,9,flat,0.9,56,2497.192036096607,1000,175.28903450150042,11567.314375091,0.17528903450150046,7.509865084092794
57,57.0,Centralized,9,flat,0.9,57,2831.4393716116742,1000,190.39703282525463,11164.690098079303,0.19039703282525464,6.673302957916294
58,58.0,Centralized,9,flat,0.9,58,-68.5114196891416,1000,47.07025295257096,6137.928422358114,0.04707025295257095,14.83985413925226
59,59.0,Centralized,9,flat,0.9,59,775.1653690129275,1000,90.57195318688444,9142.481487354056,0.09057195318688444,11.487478222452305
60,60.0,Centralized,9,flat,0.9,60,1674.089513797823,1000,133.81692971437204,10262.97570645271,0.13381692971437206,8.728037118226622
61,61.0,Centralized,9,flat,0.9,61,1895.5545693598679,1000,145.94491631100504,10859.711583540931,0.145944916311005,8.468054886770455
62,62.0,Centralized,9,flat,0.9,62,2048.8677578580296,1000,152.63341829193942,10882.876138366952,0.15263341829193944,8.114250308406751
63,63.0,Centralized,9,flat,0.9,63,2842.9864695827546,1000,192.3135491950425,11474.888344236464,0.1923135491950425,6.790362043373803
64,64.0,Centralized,9,flat,0.9,64,3118.2078539455433,1000,202.64768889692192,10293.975431264396,0.2026476888969219,5.780904794940125
65,65.0,Centralized,9,flat,0.9,65,3005.1084142937016,1000,198.73198935632385,10590.45068782254,0.19873198935632386,6.064583881111039
66,66.0,Centralized,9,flat,0.9,66,1099.7456260083682,1000,101.52340949161429,8345.011055746523,0.10152340949161427,9.354381265570488
67,67.0,Centralized,9,flat,0.9,67,3222.629916269248,1000,209.2563323007724,10784.438195780574,0.2092563323007724,5.865070836413746
68,68.0,Centralized,9,flat,0.9,68,3256.783937702357,1000,211.1187570358221,11179.969224545375,0.2111187570358221,6.026541237562031
69,69.0,Centralized,9,flat,0.9,69,2985.86423298447,1000,197.9279943113144,11387.904127140166,0.19792799431131436,6.547732421977682
70,70.0,Centralized,9,flat,0.9,70,-251.43346234944832,1000,36.31370047577711,5612.7287087318045,0.03631370047577711,17.589677985699307
71,71.0,Centralized,9,flat,0.9,71,3101.3415548579546,1000,204.32609370155743,11247.722314218272,0.20432609370155744,6.264625277330443
72,72.0,Centralized,9,flat,0.9,72,3185.622080542223,1000,207.8056006718857,10965.848882772902,0.20780560067188572,6.005364236728077
73,73.0,Centralized,9,flat,0.9,73,3167.315780443173,1000,207.08442034779998,11064.51287986792,0.2070844203478,6.080498936651687
74,74.0,Centralized,9,flat,0.9,74,3088.7975480366827,1000,202.05148660710418,10685.762252752756,0.2020514866071042,6.018632169416766
75,75.0,Centralized,9,flat,0.9,75,3080.924767912529,1000,202.9774127455753,10980.714177431037,0.20297741274557532,6.156547288495983
76,76.0,Centralized,9,flat,0.9,76,1178.5487535161626,1000,109.7059194899148,9832.152014238698,0.1097059194899148,10.199358745334687
77,77.0,Centralized,9,flat,0.9,77,3042.3442042113375,1000,201.1556556641903,11397.168625749262,0.20115565566419027,6.447911546713147
78,78.0,Centralized,9,flat,0.9,78,2023.7166988549927,1000,151.11109046312407,10698.820344871043,0.1511110904631241,8.057381001404144
79,79.0,Centralized,9,flat,0.9,79,3375.5812610151866,1000,217.21576905025918,11369.149009923829,0.2172157690502592,5.956497355166513
80,80.0,Centralized,9,flat,0.9,80,1914.5016985041614,1000,146.17761473063294,10829.282118088524,0.14617761473063293,8.43088454086997
81,81.0,Centralized,9,flat,0.9,81,2997.19445106509,1000,196.63671360951219,9962.938572435743,0.1966367136095122,5.766033885359308
82,82.0,Centralized,9,flat,0.9,82,2086.6329668922544,934,152.66772891094797,10850.331525290116,0.1634558125384882,8.088166963951442
