,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,1.0,0,2437.6746725241956,1000,161.77892209491702,8506.307471335578,0.161778922094917,5.983750602449713
1,Centralized,3,flat,1.0,1,2551.3512083144324,1000,168.93222948570684,8726.17986485743,0.16893222948570685,5.878492813987349
2,Centralized,3,flat,1.0,2,2563.5237664174406,1000,168.7890028140854,8669.150441637039,0.1687890028140854,5.845029899504983
3,Centralized,3,flat,1.0,3,2467.256541925554,1000,163.93403329519728,8653.601441905315,0.1639340332951973,6.007338579796632
4,Centralized,3,flat,1.0,4,2332.7393808545103,1000,157.2480972657488,8575.700388113613,0.15724809726574882,6.206382609120199
5,Centralized,3,flat,1.0,5,2481.1510095432495,1000,165.1858493293549,8667.256667649484,0.1651858493293549,5.97122123162946
6,Centralized,3,flat,1.0,6,2505.4630507528504,1000,166.43321552741358,8591.717321169252,0.16643321552741358,5.8748166991955
7,Centralized,3,flat,1.0,7,2615.0139224871236,1000,170.98411302784896,8655.07050199234,0.17098411302784897,5.760619562851763
8,Centralized,3,flat,1.0,8,2508.7765650217893,1000,166.42520891053275,8608.895590394732,0.16642520891053275,5.886845999603956
9,Centralized,3,flat,1.0,9,2553.1751741316525,1000,168.64235858283172,8642.844822643612,0.16864235858283172,5.832360942364694
10,Centralized,3,flat,1.0,10,2390.1637474766117,1000,160.8392289039306,8738.561245769872,0.1608392289039306,6.183043429198678
11,Centralized,3,flat,1.0,11,2451.1974817333694,1000,163.633361698438,8807.2356299253,0.163633361698438,6.125225867019619
12,Centralized,3,flat,1.0,12,2500.1381273780025,1000,165.17052488484222,8596.43139490437,0.1651705248848422,5.92297633660659
13,Centralized,3,flat,1.0,13,2184.6711116390184,1000,150.505741350804,8780.165608523239,0.150505741350804,6.6390201242233235
14,Centralized,3,flat,1.0,14,2383.7032585362563,1000,160.0866855044537,8715.358428452802,0.1600866855044537,6.195614458703844
15,Centralized,3,flat,1.0,15,2660.641917556938,1000,173.01369141675298,8552.169898779628,0.173013691416753,5.625358340315113
16,Centralized,3,flat,1.0,16,2539.9023448208254,1000,167.51891888566948,8543.14334596346,0.16751891888566947,5.803743052887728
17,Centralized,3,flat,1.0,17,2452.137308991203,1000,163.51808475717434,8519.834723305543,0.16351808475717433,5.929522524022713
