,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,0.2,0,1.5567267734075534,69,3.699041049556573,761.6850287256609,0.05360929057328367,23.433686385911084
1,Centralized,3,flat,0.2,1,41.06452021637738,192,11.598706912209115,1727.8739087906567,0.060409931834422476,16.953400325575934
2,Centralized,3,flat,0.2,2,871.7756218095664,844,80.04506918926337,6944.138322647404,0.09484012937116514,9.872749631659863
3,Centralized,3,flat,0.2,3,126.84928668562391,105,11.201910880695436,996.3456060333033,0.10668486553043273,10.122137710391316
4,Centralized,3,flat,0.2,4,8.644498006878576,64,3.7146122653554823,705.60782789993,0.05804081664617941,21.617439222288407
5,Centralized,3,flat,0.2,5,-0.4026909881912413,14,0.8809292435844686,218.72382287067956,0.06292351739889061,28.255916962777782
6,Centralized,3,flat,0.2,6,133.801304350881,89,10.860063495757474,937.8242451796041,0.1220231853455896,9.827508692063693
7,Centralized,3,flat,0.2,7,46.03652135664141,44,4.363378929224141,463.0509140199848,0.0991677029369123,12.077030430422456
8,Centralized,3,flat,0.2,8,40.601177747927096,54,4.96971646048861,678.2098682866558,0.09203178630534463,15.53055007143177
9,Centralized,3,flat,0.2,9,36.04146604358706,92,6.434564587280971,955.9252023906416,0.06994091942696708,16.906709563077317
10,Centralized,3,flat,0.2,10,134.2616578054435,74,9.979120274632512,693.7559731310644,0.13485297668422314,7.911682003056942
11,Centralized,3,flat,0.2,11,8.178158324196605,173,9.614106265175803,1733.449231316131,0.05557286858483123,20.51901710427454
12,Centralized,3,flat,0.2,12,89.45912596665904,200,13.359263448359078,1611.4134231504197,0.0667963172417954,13.727100319000394
13,Centralized,3,flat,0.2,13,8.71958360465705,41,2.3906723530181258,452.5745971729758,0.058309081780929896,21.54390668207657
14,Centralized,3,flat,0.2,14,58.81404157614345,80,6.423234914218723,722.0942164637884,0.08029043642773404,12.793648246595106
15,Centralized,3,flat,0.2,15,215.57063283596153,1000,52.72495991240214,6603.3128810075195,0.05272495991240214,14.252792495950258
16,Centralized,3,flat,0.2,16,37.40254185136794,65,4.770197478497818,643.3016329785931,0.07338765351535104,15.347323241312642
17,Centralized,3,flat,0.2,17,642.10750153977,1000,75.33688451417719,7981.380009952255,0.07533688451417718,12.056595136604509
18,Centralized,3,flat,0.2,18,118.19193799606474,90,9.709788778602546,844.2738538370822,0.10788654198447273,9.895275773926251
19,Centralized,3,flat,0.2,19,193.82441463316366,219,19.504118091916354,2037.1142257456424,0.08905989996308837,11.886210267096693
20,Centralized,3,flat,0.2,20,17.82322352805918,26,2.21154855842483,320.03435538041583,0.08505955993941654,16.468516046276417
21,Centralized,3,flat,0.2,21,1.3512355176959607,25,1.25957216591134,277.001967751995,0.0503828866364536,25.027308331547225
22,Centralized,3,flat,0.2,22,4.917642530404091,28,2.0188673998349116,274.42279192715216,0.07210240713696113,15.469159881281483
23,Centralized,3,flat,0.2,23,-127.4956973251329,1000,36.04872773879293,5128.294472766189,0.036048727738792925,16.18964619830187
24,Centralized,3,flat,0.2,24,34.010929639284065,49,4.155885288356642,464.81101620339956,0.08481398547666617,12.728206299903627
25,Centralized,3,flat,0.2,25,-546.83560878582,1000,12.93177419762383,3565.3072573057425,0.012931774197623829,31.375683491370616
26,Centralized,3,flat,0.2,26,19.218869882843116,75,4.561633211050467,707.3595808928457,0.060821776147339565,17.647135618576296
27,Centralized,3,flat,0.2,27,77.00474107851332,76,7.40571426845385,774.9533517587153,0.09744360879544539,11.90866158992356
28,Centralized,3,flat,0.2,28,109.32857514224294,221,15.596586172951852,1926.1622858701498,0.07057278811290431,14.054573496716852
29,Centralized,3,flat,0.2,29,7.294365583281677,22,1.7251693721841406,350.4308807926007,0.07841678964473366,23.116654165468546
30,Centralized,3,flat,0.2,30,817.5207490655894,805,75.08647217222727,6276.967153524823,0.09327512071084133,9.513547717366361
31,Centralized,3,flat,0.2,31,4.935913768952328,13,0.9420493964648906,170.23202777384247,0.07246533818960697,20.56467932022666
32,Centralized,3,flat,0.2,32,10.261353789605879,23,1.7440243896265353,301.63081292164463,0.07582714737506675,19.6823746992226
33,Centralized,3,flat,0.2,33,206.02863431287335,462,31.2902158381162,3777.654827765999,0.06772773990934243,13.739409222198548
34,Centralized,3,flat,0.2,34,88.58402456288415,97,8.887231597721604,939.9564546718552,0.09162094430640828,12.03637144096409
35,Centralized,3,flat,0.2,35,45.975539274217844,118,8.00351558571208,1112.7764373775665,0.06782640326874644,15.822731953612683
36,Centralized,3,flat,0.2,36,41.01253286949969,35,3.7770336575806343,430.6914138556774,0.10791524735944669,12.976862526853992
37,Centralized,3,flat,0.2,37,39.87460915017368,47,4.1951904834336755,491.1459696479322,0.08925937198795054,13.323344103744713
38,Centralized,3,flat,0.2,38,67.66400264395658,53,5.792091207042025,530.2788359641871,0.10928473975550991,10.418933045423824
39,Centralized,3,flat,0.2,39,175.95031787351041,218,18.925495654432158,2150.8409631396103,0.08681420024968879,12.933479575722567
40,Centralized,3,flat,0.2,40,602.5366240978915,1000,74.7382316724132,8060.897086286124,0.07473823167241321,12.274248265758358
41,Centralized,3,flat,0.2,41,39.27832208798898,66,5.368935418693917,764.8876261058515,0.08134750634384723,16.213015582685067
42,Centralized,3,flat,0.2,42,81.5806584819339,58,6.692896558288407,632.7074487299411,0.11539476824635184,10.758288327028827
43,Centralized,3,flat,0.2,43,964.5954819311885,1000,91.78259677863998,8168.4113752279,0.09178259677863998,10.12818453177687
44,Centralized,3,flat,0.2,44,437.0008057704245,298,35.28067364558557,2904.0330018608493,0.11839152230062273,9.367399091021811
45,Centralized,3,flat,0.2,45,-2.4024869282052315,27,1.3391082482657355,270.44378656286375,0.049596601787619835,22.983473679889656
46,Centralized,3,flat,0.2,46,213.1915231707976,283,23.55572500572898,2416.0108485026867,0.08323577740540276,11.672308280222914
47,Centralized,3,flat,0.2,47,-19.965196841407774,12,-0.30758452829056154,151.26671012269117,-0.02563204402421346,-55.96715362082055
48,Centralized,3,flat,0.2,48,28.08207550945748,54,4.437123698460602,559.2222287832054,0.08216895737890004,14.342908727874653
49,Centralized,3,flat,0.2,49,336.6381508038543,390,33.68932548371418,3125.6713178800173,0.08638288585567738,10.55857566857784
50,Centralized,3,flat,0.2,50,369.0894065997201,555,42.366232876297374,4172.962401923256,0.07633555473206734,11.209312260135208
51,Centralized,3,flat,0.2,51,801.5642413999449,1000,83.81278995359827,7953.425854602641,0.08381278995359827,10.799366594950753
52,Centralized,3,flat,0.2,52,350.92204016754704,270,29.358912415516087,2655.9063377822117,0.10873671265005959,10.295018629445316
53,Centralized,3,flat,0.2,53,48.985920117665856,33,4.050653041920859,343.4046556215117,0.12274706187638967,9.647959644674934
54,Centralized,3,flat,0.2,54,64.62568504065479,82,6.955141699394114,747.1987595773167,0.08481880121212335,12.226003187890923
55,Centralized,3,flat,0.2,55,-12.93740864377125,53,2.4439660333144784,617.6835437249233,0.04611256666631091,28.762405860481316
56,Centralized,3,flat,0.2,56,78.50497639475785,274,15.774691773041186,1956.6626551781,0.057571867784821845,14.115927491046321
57,Centralized,3,flat,0.2,57,-220.03351172302263,1000,29.163191362891013,4497.701589904519,0.029163191362891014,17.55132608755202
