,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,9,flat,0.7,0,-671.2290565463684,1000,14.65757612398036,3839.8537426459966,0.01465757612398036,29.81308163092444
1,1.0,Centralized,9,flat,0.7,1,1585.7211200006632,1000,129.77464897356592,9739.25978574375,0.12977464897356591,8.540640320869116
2,2.0,Centralized,9,flat,0.7,2,-778.2648501420537,1000,10.849917039963882,3802.060662466992,0.01084991703996388,39.87924881994604
3,3.0,Centralized,9,flat,0.7,3,-550.2442864847935,1000,23.64910791698141,5323.916466379648,0.02364910791698141,25.619509723587125
4,4.0,Centralized,9,flat,0.7,4,-925.886893179754,1000,2.7317740461211804,3154.064501090973,0.0027317740461211804,131.39539377332696
5,5.0,Centralized,9,flat,0.7,5,1990.1475658803836,1000,146.09145856834868,9291.221240957311,0.1460914585683487,7.237729057227438
6,6.0,Centralized,9,flat,0.7,6,60.024091772351646,1000,54.95249989220224,6247.940255674783,0.05495249989220224,12.939090750282865
7,7.0,Centralized,9,flat,0.7,7,1094.4177738346918,1000,104.90799114770704,8492.604827109692,0.10490799114770703,9.21269493084379
8,8.0,Centralized,9,flat,0.7,8,1901.9697752400384,1000,143.4213184788999,9711.613508409748,0.14342131847889994,7.706053587283032
9,9.0,Centralized,9,flat,0.7,9,878.8862861950508,444,65.14648638006166,4159.360535934428,0.14672632067581454,7.26590833186841
10,10.0,Centralized,9,flat,0.7,10,-898.6652640256184,1000,3.0535595062462138,2415.673257289529,0.0030535595062462137,90.02977165493412
11,11.0,Centralized,9,flat,0.7,11,-701.1262194348454,1000,15.311842741115804,4029.4937297638844,0.015311842741115803,29.948658186547238
12,12.0,Centralized,9,flat,0.7,12,-842.8895032452826,1000,9.980748433716084,3220.7361263393627,0.009980748433716085,36.723695719833614
13,13.0,Centralized,9,flat,0.7,13,-187.77591034291262,266,3.0898349306420116,854.5991718364538,0.011615920791887264,31.47614475655906
14,14.0,Centralized,9,flat,0.7,14,-830.6617853236409,1000,7.394705710038674,2867.1350360150022,0.007394705710038673,44.1246829413786
15,15.0,Centralized,9,flat,0.7,15,324.6383031975561,430,36.76061184983751,2766.0565001137657,0.08548979499962213,8.563132430166599
16,16.0,Centralized,9,flat,0.7,16,2395.12076955992,1000,168.28411780339286,10293.361342039798,0.16828411780339286,6.960948700448728
17,17.0,Centralized,9,flat,0.7,17,1701.9284135651578,1000,133.10312220761662,8886.501502669766,0.13310312220761664,7.597958562472812
18,18.0,Centralized,9,flat,0.7,18,1903.051851718124,1000,144.98706451424044,10364.194480573397,0.14498706451424045,8.135057775777321
19,19.0,Centralized,9,flat,0.7,19,-973.7493435050484,1000,1.29919376092205,2363.5162494961,0.00129919376092205,207.03273102774128
20,20.0,Centralized,9,flat,0.7,20,2165.9580149436465,1000,156.65237769938054,9875.262077541309,0.15665237769938056,7.174076177880997
21,21.0,Centralized,9,flat,0.7,21,-696.1222236911146,1000,13.37270782364706,3441.6565963207354,0.01337270782364706,29.288863755501584
22,22.0,Centralized,9,flat,0.7,22,-159.3879834299531,1000,42.356737208194495,5456.7531279466275,0.042356737208194495,14.661086378043096
23,23.0,Centralized,9,flat,0.7,23,1959.274044085857,983,145.18381411651717,9273.332452148696,0.14769462270245903,7.268954878405178
24,24.0,Centralized,9,flat,0.7,24,-567.2946562592163,696,7.745272391215316,3008.6306311949847,0.011128264929907063,44.206539723180434
25,25.0,Centralized,9,flat,0.7,25,442.091406184999,1000,70.7192333450825,6081.99535472756,0.0707192333450825,9.78729965223412
26,26.0,Centralized,9,flat,0.7,26,30.115017660137223,138,8.633476259927175,852.6874908496881,0.06256142217338533,11.239798811076088
27,27.0,Centralized,9,flat,0.7,27,473.03299819847433,1000,74.03218783465044,7244.45051979732,0.07403218783465045,11.136256138577282
28,28.0,Centralized,9,flat,0.7,28,-955.0601295420364,1000,2.2875588002687315,2988.139488057389,0.002287558800268732,148.65617208262117
29,29.0,Centralized,9,flat,0.7,29,-894.2330668135121,1000,3.8720188631882064,2032.9549015498114,0.0038720188631882063,59.75092390478238
30,30.0,Centralized,9,flat,0.7,30,142.33018562743132,423,28.535906311251072,2700.353675021355,0.06746077142139734,10.76919704638648
31,31.0,Centralized,9,flat,0.7,31,-691.7279253567714,1000,18.295002052403728,5057.323699063064,0.018295002052403732,31.458834909628788
32,32.0,Centralized,9,flat,0.7,32,-1023.9949121917534,1000,0.2089767695610109,2744.8758096672163,0.0002089767695610109,1494.7860401234107
33,33.0,Centralized,9,flat,0.7,33,-585.7880109331109,1000,20.109158352936664,3439.8890897966035,0.02010915835293666,19.46726276553038
34,34.0,Centralized,9,flat,0.7,34,-855.7243052067198,1000,6.617708204876101,2926.5375924141063,0.0066177082048761,50.3269762862829
35,35.0,Centralized,9,flat,0.7,35,-308.61194004230066,978,34.148760028894216,5674.545519200909,0.03491693254488161,18.91082563597617
36,36.0,Centralized,9,flat,0.7,36,-989.8121681569696,1000,0.0592419477874525,2252.030624025327,5.92419477874525e-05,4326.127429465239
37,37.0,Centralized,9,flat,0.7,37,476.5928281559391,249,35.776522636945636,2413.759607505073,0.1436808138029945,7.6780375908876595
38,38.0,Centralized,9,flat,0.7,38,-843.2333642801598,1000,9.008522799545316,2891.0594507526216,0.009008522799545315,36.522271893731144
39,39.0,Centralized,9,flat,0.7,39,-761.8088187888595,1000,12.947884486549027,3677.96460858414,0.012947884486549028,32.326826664832446
40,40.0,Centralized,9,flat,0.7,40,-607.9521360133691,1000,19.222297590142574,4390.481745757071,0.019222297590142576,25.99328832995957
41,41.0,Centralized,9,flat,0.7,41,-785.6206005000747,1000,12.10011324907182,3873.264078074649,0.01210011324907182,36.42856115282228
42,42.0,Centralized,9,flat,0.7,42,-719.3726320834755,1000,13.600425384200609,3352.0316465792944,0.01360042538420061,28.048520812060413
43,43.0,Centralized,9,flat,0.7,43,-332.2328278564356,1000,33.3761912680118,4071.965139742866,0.033376191268011786,13.88422428627332
44,44.0,Centralized,9,flat,0.7,44,-786.8689138930253,1000,9.06475964257978,2948.3184646180284,0.00906475964257978,37.01454747225192
45,45.0,Centralized,9,flat,0.7,45,-924.9056488809077,1000,3.5293004948762365,3420.3351152198798,0.003529300494876236,110.2895505773954
46,46.0,Centralized,9,flat,0.7,46,-883.9575409750365,1000,8.457196857341806,3413.3669487060774,0.008457196857341805,45.93152702643713
47,47.0,Centralized,9,flat,0.7,47,168.9709627879617,110,13.88119044944808,1013.1581357470565,0.12619264044952802,8.30624751431607
