,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,9,flat,0.7,0,-671.2290565463684,1000,14.65757612398036,3839.8537426459966,0.014657576123980361,29.81308163092444
1,Centralized,9,flat,0.7,1,1585.7211200006632,1000,129.77464897356592,9739.25978574375,0.12977464897356591,8.540640320869118
2,Centralized,9,flat,0.7,2,-778.2648501420538,1000,10.84991703996388,3802.060662466992,0.01084991703996388,39.87924881994604
3,Centralized,9,flat,0.7,3,-550.2442864847935,1000,23.64910791698141,5323.916466379648,0.02364910791698141,25.619509723587125
4,Centralized,9,flat,0.7,4,-925.8868931797539,1000,2.7317740461211804,3154.0645010909734,0.0027317740461211804,131.39539377332696
5,Centralized,9,flat,0.7,5,1990.1475658803834,1000,146.0914585683487,9291.221240957313,0.1460914585683487,7.237729057227437
6,Centralized,9,flat,0.7,6,60.02409177235165,1000,54.95249989220224,6247.940255674783,0.05495249989220224,12.939090750282864
7,Centralized,9,flat,0.7,7,1094.4177738346918,1000,104.90799114770704,8492.60482710969,0.10490799114770703,9.21269493084379
8,Centralized,9,flat,0.7,8,1901.9697752400384,1000,143.42131847889993,9711.613508409748,0.14342131847889994,7.706053587283033
9,Centralized,9,flat,0.7,9,878.8862861950507,444,65.14648638006166,4159.360535934429,0.14672632067581454,7.26590833186841
10,Centralized,9,flat,0.7,10,-898.6652640256185,1000,3.0535595062462138,2415.6732572895294,0.0030535595062462137,90.02977165493412
11,Centralized,9,flat,0.7,11,-701.1262194348454,1000,15.311842741115806,4029.493729763884,0.015311842741115805,29.94865818654724
12,Centralized,9,flat,0.7,12,-842.8895032452826,1000,9.980748433716084,3220.736126339363,0.009980748433716083,36.723695719833614
13,Centralized,9,flat,0.7,13,-187.77591034291262,266,3.089834930642012,854.5991718364539,0.011615920791887264,31.47614475655906
14,Centralized,9,flat,0.7,14,-830.6617853236409,1000,7.394705710038674,2867.1350360150022,0.007394705710038674,44.1246829413786
15,Centralized,9,flat,0.7,15,324.6383031975561,430,36.76061184983751,2766.056500113766,0.08548979499962212,8.563132430166599
16,Centralized,9,flat,0.7,16,2395.1207695599196,1000,168.28411780339283,10293.361342039798,0.16828411780339284,6.960948700448728
17,Centralized,9,flat,0.7,17,1701.9284135651578,1000,133.10312220761665,8886.501502669766,0.13310312220761664,7.597958562472811
18,Centralized,9,flat,0.7,18,1903.051851718124,1000,144.98706451424044,10364.194480573397,0.14498706451424045,8.135057775777323
19,Centralized,9,flat,0.7,19,-973.7493435050484,1000,1.29919376092205,2363.5162494960996,0.0012991937609220501,207.03273102774128
20,Centralized,9,flat,0.7,20,2165.9580149436465,1000,156.65237769938054,9875.262077541307,0.15665237769938054,7.174076177880997
21,Centralized,9,flat,0.7,21,-696.1222236911146,1000,13.37270782364706,3441.6565963207354,0.01337270782364706,29.288863755501584
22,Centralized,9,flat,0.7,22,-159.3879834299531,1000,42.356737208194495,5456.753127946628,0.042356737208194495,14.661086378043096
23,Centralized,9,flat,0.7,23,1959.274044085857,983,145.1838141165172,9273.332452148696,0.147694622702459,7.268954878405177
24,Centralized,9,flat,0.7,24,-567.2946562592163,696,7.745272391215316,3008.630631194985,0.011128264929907063,44.20653972318044
