,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,9,flat,0.6,0,-137.30753045817727,1000,44.1623907679078,5538.595908927271,0.0441623907679078,14.272545927522552
1,Centralized,9,flat,0.6,1,-302.6071655742009,364,3.8234102584526406,1127.0875861595982,0.010503874336408354,33.54757328446969
2,Centralized,9,flat,0.6,2,41.26482313396084,48,4.40919800567751,450.8715524524395,0.09185829178494813,11.637175317023075
3,Centralized,9,flat,0.6,3,-8.969048253130145,50,2.389521890958048,419.065828567378,0.04779043781916096,19.958393476093296
4,Centralized,9,flat,0.6,4,889.5592665148507,763,81.11460408679577,6827.875567429187,0.10631009709933914,9.579456948011211
5,Centralized,9,flat,0.6,5,-970.9893940097221,1000,3.0374353247598425,2081.7169858293473,0.0030374353247598425,77.99540029726651
6,Centralized,9,flat,0.6,6,-0.38388175600525787,881,44.48163377111958,5459.287836301715,0.05048993617607217,13.967208217538213
7,Centralized,9,flat,0.6,7,-947.3496447048652,1000,1.5043035723343317,2005.3925556397364,0.0015043035723343316,151.71141411756054
8,Centralized,9,flat,0.6,8,-923.5459384350982,1000,3.2831905385915103,1877.128643768207,0.0032831905385915104,65.06572811879144
9,Centralized,9,flat,0.6,9,265.54716428425843,1000,52.6994210885562,3801.8647670365513,0.0526994210885562,8.21003796351429
10,Centralized,9,flat,0.6,10,-243.03769360304827,298,4.112414402615001,1417.557237802734,0.013800048330922823,39.228172571609655
11,Centralized,9,flat,0.6,11,-49.98418488835698,80,1.6828713317584534,304.5163218365494,0.021035891646980668,20.592733929036395
12,Centralized,9,flat,0.6,12,27.448076895779465,76,5.233444383868453,701.0960524539839,0.06886111031405859,15.24559060871704
13,Centralized,9,flat,0.6,13,-753.7719966566782,780,0.15126840168554576,1541.9078732022049,0.00019393384831480225,1160.0175313461152
14,Centralized,9,flat,0.6,14,-1056.0554588566224,1000,2.6016711630533638,1932.8766997420832,0.0026016711630533636,84.54853608977683
15,Centralized,9,flat,0.6,15,-923.1519137541716,945,1.3496973807253247,1250.6959719914373,0.0014282511965347353,105.45561067685627
16,Centralized,9,flat,0.6,16,-924.6238321209357,1000,3.372482674916534,2913.458001787952,0.003372482674916534,98.3135502925132
17,Centralized,9,flat,0.6,17,-143.34664122039763,792,32.810776900892684,4501.868209084207,0.04142774861223824,15.614590820757549
18,Centralized,9,flat,0.6,18,-420.01466009745957,1000,28.655755398482604,4686.426264802322,0.028655755398482606,18.611624069330233
19,Centralized,9,flat,0.6,19,488.0619875167859,1000,64.9868727514482,5268.1759134116855,0.0649868727514482,9.225480061413935
20,Centralized,9,flat,0.6,20,-843.4452811796409,1000,7.174087503254852,2446.973364989346,0.007174087503254852,38.81654862908697
21,Centralized,9,flat,0.6,21,-751.6375312972771,1000,12.148062735270628,3100.7759368632546,0.012148062735270629,29.04809819068423
22,Centralized,9,flat,0.6,22,744.3485767449553,1000,86.71882465635983,7950.18028749572,0.08671882465635983,10.433209765319562
23,Centralized,9,flat,0.6,23,848.6039143941897,1000,85.99769885951898,6869.706981860834,0.08599769885951898,9.09087586621018
24,Centralized,9,flat,0.6,24,0.9583131358565077,44,2.3454619593117987,236.39532506054744,0.0533059536207227,11.470037426942225
25,Centralized,9,flat,0.6,25,-762.3500520207613,1000,13.157765059436908,3637.4078118738694,0.013157765059436909,31.46039800286679
26,Centralized,9,flat,0.6,26,-980.7698349079658,1000,2.206852601965802,2235.3281294387875,0.0022068526019658023,115.27159462528861
27,Centralized,9,flat,0.6,27,143.33721588736898,1000,57.6284881774371,5776.323088609426,0.0576284881774371,11.406925238255889
28,Centralized,9,flat,0.6,28,79.02320616490539,166,11.733827520880272,1292.6744172480217,0.07068570795711007,12.537293669277016
29,Centralized,9,flat,0.6,29,-1017.6251082186053,1000,-2.0361317562686754,2610.82780366781,-0.0020361317562686753,-145.92399015204853
30,Centralized,9,flat,0.6,30,-277.30454566608216,295,3.2002065324645077,1166.660334380357,0.010848157737167822,41.487834780735554
31,Centralized,9,flat,0.6,31,-24.328101063698327,145,6.110799284610736,989.2671187846631,0.042143443342143004,18.423405032619936
32,Centralized,9,flat,0.6,32,-544.7661634636052,726,8.459636067873074,2081.9092652359027,0.011652391278062085,28.006862722703755
33,Centralized,9,flat,0.6,33,-935.7378437821128,923,0.3503209718294086,1330.9280393324323,0.0003795460149831079,432.3572865568671
34,Centralized,9,flat,0.6,34,-71.7958872425558,105,1.8670352640984846,393.271327665559,0.017781288229509376,23.971439162400866
35,Centralized,9,flat,0.6,35,-215.34772222113588,285,3.832076012687132,804.6623231912982,0.01344588074627064,23.89647798316757
36,Centralized,9,flat,0.6,36,-925.0712220913647,1000,2.5115209035331647,2478.881881945377,0.0025115209035331647,112.32421211368415
37,Centralized,9,flat,0.6,37,-912.4458987672778,1000,3.6802671859336997,3054.005280111768,0.0036802671859336995,94.43756466039339
38,Centralized,9,flat,0.6,38,-930.8926771998273,1000,2.0480946345909445,2483.807829769593,0.0020480946345909443,138.01373744216156
39,Centralized,9,flat,0.6,39,-796.425603873685,1000,12.825503532478537,3237.362606306883,0.012825503532478537,28.7257427098583
40,Centralized,9,flat,0.6,40,-192.27845278393727,276,3.9734553304637497,914.4233637033682,0.014396577284288947,26.18986885298577
41,Centralized,9,flat,0.6,41,-965.4571143664898,1000,0.5926067099337506,1696.3864779718292,0.0005926067099337506,325.7711210221244
42,Centralized,9,flat,0.6,42,-478.749872433655,748,13.893985744508031,1843.4487491569932,0.018574847252016084,15.099360842981586
43,Centralized,9,flat,0.6,43,-5.947436563158978,244,12.264680396502756,1373.1381274655703,0.05026508359222441,12.741258754857967
44,Centralized,9,flat,0.6,44,-908.079622666342,1000,5.230572449975869,3595.649471648986,0.005230572449975868,78.2316463791461
45,Centralized,9,flat,0.6,45,-888.569894862373,1000,4.734073488042255,2942.4093314245915,0.004734073488042255,70.73305872711305
46,Centralized,9,flat,0.6,46,-975.5042859827511,1000,1.3361025729575415,2990.989909095518,0.0013361025729575415,254.7589747151107
