,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,9,flat,0.6,0,-137.30753045817727,1000,44.1623907679078,5538.59590892727,0.0441623907679078,14.272545927522552
1,1.0,Centralized,9,flat,0.6,1,-302.60716557420085,364,3.8234102584526406,1127.0875861595982,0.010503874336408354,33.54757328446969
2,2.0,Centralized,9,flat,0.6,2,41.264823133960846,48,4.40919800567751,450.8715524524395,0.09185829178494813,11.637175317023075
3,3.0,Centralized,9,flat,0.6,3,-8.969048253130145,50,2.3895218909580485,419.065828567378,0.04779043781916096,19.958393476093296
4,4.0,Centralized,9,flat,0.6,4,889.5592665148507,763,81.11460408679577,6827.875567429187,0.10631009709933914,9.579456948011213
5,5.0,Centralized,9,flat,0.6,5,-970.989394009722,1000,3.0374353247598425,2081.7169858293473,0.0030374353247598425,77.99540029726651
6,6.0,Centralized,9,flat,0.6,6,-0.38388175600525787,881,44.481633771119576,5459.287836301715,0.05048993617607217,13.967208217538214
7,7.0,Centralized,9,flat,0.6,7,-947.3496447048652,1000,1.5043035723343317,2005.3925556397367,0.0015043035723343314,151.71141411756054
8,8.0,Centralized,9,flat,0.6,8,-923.5459384350983,1000,3.2831905385915103,1877.128643768207,0.0032831905385915104,65.06572811879144
9,9.0,Centralized,9,flat,0.6,9,265.54716428425843,1000,52.69942108855621,3801.864767036551,0.0526994210885562,8.21003796351429
10,10.0,Centralized,9,flat,0.6,10,-243.0376936030483,298,4.112414402615001,1417.557237802734,0.013800048330922823,39.228172571609655
11,11.0,Centralized,9,flat,0.6,11,-49.98418488835698,80,1.6828713317584534,304.51632183654937,0.021035891646980668,20.592733929036395
12,12.0,Centralized,9,flat,0.6,12,27.448076895779465,76,5.233444383868453,701.0960524539839,0.06886111031405859,15.24559060871704
13,13.0,Centralized,9,flat,0.6,13,-753.7719966566783,780,0.15126840168554576,1541.9078732022049,0.00019393384831480225,1160.0175313461152
14,14.0,Centralized,9,flat,0.6,14,-1056.0554588566224,1000,2.601671163053364,1932.876699742083,0.002601671163053364,84.54853608977683
15,15.0,Centralized,9,flat,0.6,15,-923.1519137541716,945,1.3496973807253247,1250.6959719914373,0.001428251196534735,105.4556106768563
16,16.0,Centralized,9,flat,0.6,16,-924.6238321209356,1000,3.372482674916534,2913.458001787952,0.003372482674916534,98.3135502925132
17,17.0,Centralized,9,flat,0.6,17,-143.34664122039763,792,32.810776900892684,4501.868209084208,0.04142774861223824,15.614590820757547
18,18.0,Centralized,9,flat,0.6,18,-420.0146600974596,1000,28.655755398482604,4686.426264802321,0.028655755398482606,18.611624069330233
19,19.0,Centralized,9,flat,0.6,19,488.0619875167859,1000,64.9868727514482,5268.1759134116855,0.0649868727514482,9.225480061413936
20,20.0,Centralized,9,flat,0.6,20,-843.4452811796408,1000,7.174087503254852,2446.973364989346,0.007174087503254852,38.81654862908697
21,21.0,Centralized,9,flat,0.6,21,-751.6375312972771,1000,12.148062735270626,3100.775936863254,0.012148062735270629,29.048098190684232
22,22.0,Centralized,9,flat,0.6,22,744.3485767449553,1000,86.71882465635983,7950.18028749572,0.08671882465635983,10.433209765319562
23,23.0,Centralized,9,flat,0.6,23,848.6039143941898,1000,85.99769885951899,6869.706981860833,0.08599769885951898,9.09087586621018
24,24.0,Centralized,9,flat,0.6,24,0.9583131358565076,44,2.3454619593117987,236.39532506054744,0.0533059536207227,11.470037426942225
25,25.0,Centralized,9,flat,0.6,25,-762.3500520207613,1000,13.157765059436908,3637.407811873869,0.013157765059436909,31.46039800286679
26,26.0,Centralized,9,flat,0.6,26,-980.7698349079657,1000,2.2068526019658017,2235.3281294387875,0.0022068526019658023,115.2715946252886
27,27.0,Centralized,9,flat,0.6,27,143.33721588736896,1000,57.628488177437106,5776.323088609426,0.0576284881774371,11.406925238255887
28,28.0,Centralized,9,flat,0.6,28,79.02320616490539,166,11.733827520880272,1292.6744172480217,0.07068570795711007,12.537293669277014
29,29.0,Centralized,9,flat,0.6,29,-1017.6251082186052,1000,-2.036131756268676,2610.8278036678103,-0.0020361317562686753,-145.92399015204853
30,30.0,Centralized,9,flat,0.6,30,-277.30454566608216,295,3.200206532464508,1166.660334380357,0.010848157737167822,41.48783478073555
31,31.0,Centralized,9,flat,0.6,31,-24.32810106369833,145,6.110799284610736,989.2671187846632,0.042143443342143004,18.423405032619932
32,32.0,Centralized,9,flat,0.6,32,-544.7661634636052,726,8.459636067873074,2081.9092652359027,0.011652391278062084,28.00686272270375
33,33.0,Centralized,9,flat,0.6,33,-935.7378437821127,923,0.3503209718294086,1330.9280393324325,0.0003795460149831079,432.35728655686717
34,34.0,Centralized,9,flat,0.6,34,-71.79588724255579,105,1.8670352640984849,393.271327665559,0.017781288229509376,23.971439162400866
35,35.0,Centralized,9,flat,0.6,35,-215.34772222113585,285,3.8320760126871316,804.6623231912982,0.013445880746270641,23.89647798316757
36,36.0,Centralized,9,flat,0.6,36,-925.0712220913648,1000,2.5115209035331647,2478.881881945377,0.0025115209035331647,112.32421211368415
37,37.0,Centralized,9,flat,0.6,37,-912.4458987672776,1000,3.6802671859337,3054.005280111768,0.0036802671859337,94.4375646603934
38,38.0,Centralized,9,flat,0.6,38,-930.8926771998273,1000,2.0480946345909445,2483.807829769593,0.0020480946345909443,138.01373744216156
39,39.0,Centralized,9,flat,0.6,39,-796.425603873685,1000,12.825503532478535,3237.3626063068828,0.012825503532478535,28.725742709858302
40,40.0,Centralized,9,flat,0.6,40,-192.27845278393727,276,3.9734553304637497,914.4233637033682,0.014396577284288947,26.189868852985768
41,41.0,Centralized,9,flat,0.6,41,-965.4571143664897,1000,0.5926067099337506,1696.3864779718292,0.0005926067099337505,325.77112102212436
42,42.0,Centralized,9,flat,0.6,42,-478.749872433655,748,13.893985744508033,1843.4487491569928,0.018574847252016084,15.099360842981586
43,43.0,Centralized,9,flat,0.6,43,-5.947436563158977,244,12.264680396502754,1373.1381274655705,0.05026508359222441,12.741258754857967
44,44.0,Centralized,9,flat,0.6,44,-908.0796226663421,1000,5.2305724499758695,3595.649471648986,0.005230572449975868,78.23164637914608
45,45.0,Centralized,9,flat,0.6,45,-888.5698948623731,1000,4.734073488042255,2942.4093314245915,0.004734073488042254,70.73305872711305
