,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,0.4,0,336.35774980177825,207,26.440597095838058,2057.036160338152,0.12773235311999062,8.853704290371939
1,Centralized,3,flat,0.4,1,527.0701544667494,403,44.56487043515534,3860.4018563800805,0.11058280505001325,9.858122543775147
2,Centralized,3,flat,0.4,2,1490.7127137815517,1000,118.11145778985495,8959.864016445867,0.11811145778985495,8.633039609319077
3,Centralized,3,flat,0.4,3,8.069889387613104,60,3.3617703682642777,562.8956295435898,0.05602950613773796,19.055229192076727
4,Centralized,3,flat,0.4,4,902.5737784414075,622,71.86852043006905,5424.971702107881,0.1155442450644197,8.590394686317348
5,Centralized,3,flat,0.4,5,566.4835719630331,426,46.80765338334861,3868.366119969842,0.10987712061818922,9.405135282138746
6,Centralized,3,flat,0.4,6,237.1565695415298,177,19.698763134908262,1625.3956591530516,0.11129244708987719,9.390192216832592
7,Centralized,3,flat,0.4,7,36.27947704907624,80,5.933596339274913,914.1204535112821,0.0741699542409364,17.532335519782677
8,Centralized,3,flat,0.4,8,47.076187668802945,52,4.850633738045498,544.4585413760879,0.0932814180393365,12.773816617863945
9,Centralized,3,flat,0.4,9,403.9230246829042,415,39.64330338680899,4004.0215736973964,0.09552603225737105,11.494257378214167
10,Centralized,3,flat,0.4,10,976.5235529328538,629,77.41069116956221,5939.206375207617,0.12306946131885885,8.731358417692986
11,Centralized,3,flat,0.4,11,10.639667830934608,24,1.8111215516575034,319.3590286967771,0.0754633979857293,20.067161463286947
12,Centralized,3,flat,0.4,12,345.05408961252823,200,26.34357166893629,1988.70199057268,0.13171785834468144,8.591112318236584
13,Centralized,3,flat,0.4,13,14.079153218955046,26,2.0077772557074907,294.7698618615591,0.0772222021425958,16.707900974752707
14,Centralized,3,flat,0.4,14,91.20283051821679,80,8.01947752379312,633.679490818072,0.10024346904741399,8.992447721233093
15,Centralized,3,flat,0.4,15,292.79183717190193,220,25.229222332193835,2356.4909460137733,0.1146782833281538,10.629583708419728
16,Centralized,3,flat,0.4,16,1779.5212583074583,1000,132.3516092052663,9220.394668550165,0.1323516092052663,7.928200592389097
17,Centralized,3,flat,0.4,17,147.51891702226442,132,12.854406659829168,1149.9412616677885,0.09738186863506945,10.180707669858776
18,Centralized,3,flat,0.4,18,1232.7951449729885,850,100.43078238084514,8144.106491986273,0.1181538616245237,9.228496307029811
19,Centralized,3,flat,0.4,19,1480.980188298679,1000,117.74306730882388,9259.226997204792,0.11774306730882388,8.94939610916734
20,Centralized,3,flat,0.4,20,163.71008816933127,164,16.57231264338517,1684.200965519883,0.10105068684990957,11.565519336166332
21,Centralized,3,flat,0.4,21,757.277329661208,567,62.788546815638924,5130.66820473955,0.11073817780535965,9.299248283585314
22,Centralized,3,flat,0.4,22,19.471157781020587,43,2.969325825761002,456.6988903257687,0.06905408897118609,17.50356234027404
23,Centralized,3,flat,0.4,23,1661.827774251319,1000,125.66079386247168,8769.035788491545,0.12566079386247167,7.941570367388865
24,Centralized,3,flat,0.4,24,179.4160809480595,141,15.53585484243695,1402.848603472793,0.1101833676768578,10.276139570966043
25,Centralized,3,flat,0.4,25,1603.7564762843676,1000,122.84369373188709,8774.891401701132,0.12284369373188708,8.129114274138743
26,Centralized,3,flat,0.4,26,111.70934539068867,79,9.438735466226568,843.2545575840977,0.11947766412945023,10.167149918904277
27,Centralized,3,flat,0.4,27,1490.8575709240963,1000,116.39937079709556,7932.741112500348,0.11639937079709556,7.755807000759513
28,Centralized,3,flat,0.4,28,432.53494348974584,300,35.54151320795101,3135.4090084089135,0.11847171069317004,10.039512675464028
29,Centralized,3,flat,0.4,29,828.2141925873344,636,69.85544185202065,5901.295596240824,0.10983560039625888,9.613941383514932
30,Centralized,3,flat,0.4,30,1416.3388774478403,1000,113.13959552223079,8529.944853681696,0.1131395955222308,8.57997350104592
31,Centralized,3,flat,0.4,31,467.5261943452167,256,34.23544021636253,2274.248143601685,0.13373218834516612,7.559903939733996
32,Centralized,3,flat,0.4,32,231.52738447583457,319,26.305072518123414,3144.8092054103304,0.08246104237656242,13.605331986486217
33,Centralized,3,flat,0.4,33,1508.2265002758913,1000,119.38840502887486,9032.181683611609,0.11938840502887485,8.60963736518832
34,Centralized,3,flat,0.4,34,79.10417536250671,81,7.713933656398885,797.11757887928,0.09523374884443069,11.759824276061112
35,Centralized,3,flat,0.4,35,697.8407713059678,490,57.1642608353608,4481.407836733548,0.11666175680685878,8.921630284579063
36,Centralized,3,flat,0.4,36,635.2237525011634,509,55.976653000461816,5215.7393744337705,0.10997377799697802,10.603843260496355
37,Centralized,3,flat,0.4,37,20.304335204788057,48,3.043101887784835,400.8820613329808,0.0633979559955174,14.991823973642575
38,Centralized,3,flat,0.4,38,1263.3287764825036,1000,104.52736952077663,8053.538045305008,0.10452736952077663,8.768211928888682
39,Centralized,3,flat,0.4,39,1555.8465826637657,871,113.99947307832277,7470.324354761095,0.13088343637006059,7.4574604674962774
40,Centralized,3,flat,0.4,40,730.795997459657,627,64.72953640667781,5808.3202849898325,0.10323690017014005,10.211802450385026
41,Centralized,3,flat,0.4,41,143.55771101706355,104,12.042134331730189,1066.5024378114642,0.11578975318971335,10.078890568267022
42,Centralized,3,flat,0.4,42,1704.7603441823276,1000,128.88385699387524,9146.498448460214,0.12888385699387525,8.076267322919914
43,Centralized,3,flat,0.4,43,156.08309011882892,177,16.072859690538063,1749.7863984850046,0.09080711689569528,12.389284550561207
44,Centralized,3,flat,0.4,44,581.9304416014251,284,42.02665235737633,2691.0651157036978,0.14798117027245186,7.287083632059531
45,Centralized,3,flat,0.4,45,342.5095037371187,368,34.28190424351008,3619.6659069140937,0.09315734848779912,12.015943971898524
46,Centralized,3,flat,0.4,46,1625.4856294423166,1000,122.54416963733057,8375.28562990194,0.12254416963733057,7.777881436374825
47,Centralized,3,flat,0.4,47,297.4528269658715,221,23.98412187862816,1790.8780599374677,0.10852543836483329,8.497604976103064
48,Centralized,3,flat,0.4,48,81.84042557471052,63,7.005757352982051,592.3104962883045,0.11120249766638175,9.621630671717739
49,Centralized,3,flat,0.4,49,85.83049240998776,104,8.724321585852278,890.1476248310335,0.08388770755627191,11.611403483547399
50,Centralized,3,flat,0.4,50,854.006178997841,535,67.4070738251635,5245.106117812166,0.1259945305143243,8.855297362240085
51,Centralized,3,flat,0.4,51,1457.2282531125923,1000,119.47030199961877,9885.478874463948,0.11947030199961876,9.416556048405397
52,Centralized,3,flat,0.4,52,-23.030332298189013,90,3.7194090836407776,950.8858258246721,0.04132676759600864,29.09435751751925
53,Centralized,3,flat,0.4,53,323.2991931635886,171,24.071819495594827,1690.8272307282778,0.1407708742432446,7.993641374628721
54,Centralized,3,flat,0.4,54,88.00430230994914,55,7.096578227995289,584.9338556713315,0.1290286950544598,9.380200235888832
55,Centralized,3,flat,0.4,55,1452.8085469363518,1000,115.95871159787637,8758.65445443411,0.11595871159787638,8.595840661395746
56,Centralized,3,flat,0.4,56,327.1265777056521,265,28.237723530048463,2549.5118458118145,0.10655744728320175,10.274996846019459
57,Centralized,3,flat,0.4,57,1377.1371879966055,1000,111.24185925212582,8570.741254791907,0.11124185925212582,8.768079728902384
