,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,9,flat,0.8,0,713.1397671171222,1000,86.00262781060854,7428.475029683482,0.08600262781060855,9.829745899895892
1,1.0,Centralized,9,flat,0.8,1,-300.1666106260781,1000,28.80057160179145,2503.171876425621,0.02880057160179145,9.8910844171057
2,2.0,Centralized,9,flat,0.8,2,2782.3345922785675,1000,187.3395453396772,10263.066142590598,0.1873395453396772,6.2345054771819255
3,3.0,Centralized,9,flat,0.8,3,1083.9410274893773,1000,104.55705915480708,7822.658624960158,0.10455705915480708,8.514425773714906
4,4.0,Centralized,9,flat,0.8,4,2716.3181672425767,1000,183.46007368015574,10369.057268806131,0.18346007368015574,6.432089138469479
5,5.0,Centralized,9,flat,0.8,5,204.25778695881593,971,60.59728849053912,7639.519032413309,0.0624070942230063,14.347200600346888
6,6.0,Centralized,9,flat,0.8,6,2509.2494367940944,1000,173.89233171872434,10504.840615280462,0.17389233171872434,6.874852445678508
7,7.0,Centralized,9,flat,0.8,7,-947.4306815462663,1000,2.520641945992973,3404.6057244077233,0.002520641945992973,153.71279192280952
8,8.0,Centralized,9,flat,0.8,8,62.176588019239524,611,33.27719217641455,4189.578615435763,0.05446348965043298,14.327750633998082
9,9.0,Centralized,9,flat,0.8,9,592.6736443116653,917,75.97660132597196,8292.639766846774,0.08285343656049286,12.4213066233859
10,10.0,Centralized,9,flat,0.8,10,-794.9718272808988,1000,10.30221686150878,2872.013091985938,0.01030221686150878,31.725616681163373
11,11.0,Centralized,9,flat,0.8,11,-577.0741447135285,1000,22.351392047645785,4825.026721898434,0.02235139204764578,24.566850985262032
12,12.0,Centralized,9,flat,0.8,12,1840.2138929041346,1000,140.90099079652148,9554.259324453204,0.14090099079652146,7.716801388465553
13,13.0,Centralized,9,flat,0.8,13,-669.0168687202593,1000,18.209811383739236,4641.362253461613,0.01820981138373924,29.006435519731145
14,14.0,Centralized,9,flat,0.8,14,2072.4451482493623,1000,154.49294885392638,10902.444890184248,0.15449294885392634,8.030999191660367
15,15.0,Centralized,9,flat,0.8,15,-976.4798457654815,1000,0.5194319042550952,2985.567552922981,0.0005194319042550953,654.1127672695936
16,16.0,Centralized,9,flat,0.8,16,2555.485733750068,1000,177.01995501614135,10941.45090470494,0.17701995501614134,7.034075650969513
17,17.0,Centralized,9,flat,0.8,17,-321.4726029269236,1000,30.208552175337815,4141.454727546137,0.03020855217533782,15.601895044755487
18,18.0,Centralized,9,flat,0.8,18,-483.0606304921132,1000,29.764931599094556,4286.618630922408,0.029764931599094564,16.389447114486718
19,19.0,Centralized,9,flat,0.8,19,-547.6188749411017,1000,22.70167059875497,4411.841932957348,0.02270167059875497,22.116503645573648
20,20.0,Centralized,9,flat,0.8,20,2469.059064770355,1000,172.6247935328956,10658.46035844069,0.17262479353289564,7.026606725099643
21,21.0,Centralized,9,flat,0.8,21,802.5460694486064,1000,91.2530896593855,9009.05226097309,0.09125308965938547,11.235331046938702
22,22.0,Centralized,9,flat,0.8,22,637.5552071264426,1000,83.06087449577002,8391.916828586138,0.08306087449577003,11.497912958694613
23,23.0,Centralized,9,flat,0.8,23,-748.7087375413173,1000,13.983990602999189,4839.903152770525,0.01398399060299919,39.387633925034535
24,24.0,Centralized,9,flat,0.8,24,-935.901458387816,1000,6.664971870451867,3923.49923872221,0.0066649718704518655,66.99302629671125
