,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,0.5,0,1772.3673530173264,1000,133.31108937776156,9333.340520892363,0.13331108937776157,7.96755699067113
1,Centralized,3,flat,0.5,1,2007.696685234218,1000,142.82803974036491,8653.500776399746,0.14282803974036493,6.894975163790141
2,Centralized,3,flat,0.5,2,1978.2719225392368,1000,142.20934814264007,9150.729341650585,0.14220934814264008,7.322879862213567
3,Centralized,3,flat,0.5,3,1432.9274688874846,711,102.04796300464633,6385.358847351815,0.14352737412749134,7.120906997906564
4,Centralized,3,flat,0.5,4,1975.9382357477657,1000,141.85446604925417,9238.068073223598,0.14185446604925417,7.411267513766046
5,Centralized,3,flat,0.5,5,625.1755467429928,328,45.3354979426284,2988.9682830865045,0.13821798153240367,7.503039992871226
6,Centralized,3,flat,0.5,6,1892.6639961797255,1000,139.0546050971009,9393.362184023643,0.1390546050971009,7.68758687755568
7,Centralized,3,flat,0.5,7,54.85681574333082,68,5.957668266610511,748.0780110714742,0.08761276862662516,14.28975941309746
8,Centralized,3,flat,0.5,8,756.2205476717128,513,61.0131764417928,4839.185730546582,0.11893406713799766,9.026159427822709
9,Centralized,3,flat,0.5,9,1994.3846848363032,1000,142.50152210209245,9133.653151008455,0.14250152210209246,7.294228383234982
10,Centralized,3,flat,0.5,10,1892.4492645488067,1000,135.96977485243266,8488.480392355841,0.13596977485243267,7.104637376698602
11,Centralized,3,flat,0.5,11,395.4694971911665,206,28.615161898256915,2026.5619698793448,0.1389085529041598,8.059684212416078
12,Centralized,3,flat,0.5,12,413.077825115834,333,36.84745313544546,3487.8926297857056,0.11065301241875514,10.772338132265283
13,Centralized,3,flat,0.5,13,141.34552559713896,225,18.469067197625296,2483.537074121761,0.08208474310055687,15.303121661796569
14,Centralized,3,flat,0.5,14,297.7789883913089,214,24.644239363750202,2149.965207809273,0.1151599970268701,9.92819636939364
15,Centralized,3,flat,0.5,15,406.87385229540865,210,30.218321163426946,2159.2874572642327,0.14389676744489022,8.131945780586555
