,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,10.0,0,-8.691813979611222,8,-0.09316998667447848,72.7182071281664,-0.01164624833430981,-88.82218946120842
1,Centralized,3,flat,10.0,1,-8.811606007238828,8,-0.00225385358590547,105.47745423216062,-0.00028173169823818376,-5325.842071083034
2,Centralized,3,flat,10.0,2,-7.699006092642627,7,0.02024885085380277,121.16224054507447,0.0028926929791146814,680.9594624578002
3,Centralized,3,flat,10.0,3,-8.342541227484311,7,0.017756741911360854,116.1216516961185,0.0025366774159086935,744.2250210343004
4,Centralized,3,flat,10.0,4,-8.729665811216051,7,0.016262686231023907,119.99337890819692,0.0023232408901462725,839.6907032287352
5,Centralized,3,flat,10.0,5,-10.030090671654676,9,-0.1112770069700848,114.91444766750239,-0.012364111885564978,-117.52318235288291
6,Centralized,3,flat,10.0,6,-11.645838614952979,9,-0.057711102677736444,111.70752725838793,-0.006412344741970716,-220.281188468081
7,Centralized,3,flat,10.0,7,-9.984851943280475,7,-0.022807737577726542,111.02159320021978,-0.003258248225389506,-553.9615130612043
8,Centralized,3,flat,10.0,8,-9.321354038087632,7,-0.05437061333471116,121.28210018064007,-0.007767230476387309,-253.85564282395092
9,Centralized,3,flat,10.0,9,-4.923135948510493,8,0.18462061087684617,109.86061816643226,0.02307757635960577,67.71988308350443
10,Centralized,3,flat,10.0,10,-9.498322864573527,10,0.10233733693277616,156.54942629617568,0.010233733693277616,174.08915364275694
11,Centralized,3,flat,10.0,11,-14.22156856669174,9,-0.17867210433977088,139.42986494648514,-0.01985245603775232,-88.80826778465621
12,Centralized,3,flat,10.0,12,-8.410439980531168,8,0.011774796907293411,120.27764223055436,0.0014718496134116764,1162.4808998060148
13,Centralized,3,flat,10.0,13,-9.18604846588409,8,0.054495747130348646,134.48705875976742,0.006811968391293581,280.84857810085055
14,Centralized,3,flat,10.0,14,-5.284718409645128,9,0.17056123595948805,101.64637988232558,0.018951248439943117,67.82127131060071
15,Centralized,3,flat,10.0,15,-9.744297058396587,9,0.06810798561298587,130.11014190247073,0.00756755395699843,217.40396466679894
