,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,3,flat,0.3,0,429.5902074646544,289,34.709627248001595,2802.223461466848,0.12010251642907127,9.187707488698424
1,Centralized,3,flat,0.3,1,7.118229849851754,21,1.5035284507281448,299.66840003264457,0.07159659289181641,22.68211998557104
2,Centralized,3,flat,0.3,2,132.63367101731777,84,10.4485467422441,837.3831398290112,0.12438746121719166,9.12058441719459
3,Centralized,3,flat,0.3,3,525.4335104265082,325,40.54357405178217,2983.3443021468374,0.12474945862086823,8.37405273864856
4,Centralized,3,flat,0.3,4,1097.1925739086587,1000,97.41638773014999,8003.931241252871,0.09741638773014999,9.350302738452063
5,Centralized,3,flat,0.3,5,77.00956653670545,73,7.513006193391538,804.2260204292035,0.10291789306015806,12.182003458452783
6,Centralized,3,flat,0.3,6,-0.4479520208303338,45,2.7362594991772,543.0438147947732,0.06080576664838222,22.585615693467457
7,Centralized,3,flat,0.3,7,789.0325526885563,586,65.47671751695057,5195.181763243833,0.11173501282756071,9.029593355362978
8,Centralized,3,flat,0.3,8,77.9352572234112,73,7.513945311800334,762.7771608528617,0.10293075769589498,11.552713305157049
9,Centralized,3,flat,0.3,9,223.44885315406475,156,18.094510652402125,1357.266482051211,0.11599045290001363,8.536358122328297
10,Centralized,3,flat,0.3,10,38.21575122110156,32,3.4380397828059883,354.6174386853487,0.10743874321268714,11.73825489133788
11,Centralized,3,flat,0.3,11,-253.31298034671605,1000,27.589978563034823,4543.347794140097,0.02758997856303482,18.740404699756247
12,Centralized,3,flat,0.3,12,100.91162246366767,119,10.393109227148793,1016.5985618879076,0.08733705232898145,11.131619280207959
13,Centralized,3,flat,0.3,13,230.63415692566022,163,19.380962493178377,1593.2814722976798,0.1189016103875974,9.355597080988238
14,Centralized,3,flat,0.3,14,1173.5866329489133,1000,100.06800819023472,7830.780419895166,0.10006800819023472,8.905619502047584
15,Centralized,3,flat,0.3,15,165.8332022103528,124,14.252709173471324,1237.002369885038,0.11494120301186551,9.877054567250648
16,Centralized,3,flat,0.3,16,1338.374488329511,1000,110.35454332828566,8929.962475480696,0.11035454332828566,9.209027310785139
17,Centralized,3,flat,0.3,17,168.3537221967749,128,13.91671111818867,1137.9298488238237,0.10872430561084899,9.305360911909972
18,Centralized,3,flat,0.3,18,166.40924236722196,143,15.09381024547262,1476.8024905525049,0.10555112059771063,11.134683455087426
19,Centralized,3,flat,0.3,19,111.52505464290813,125,11.675982917096986,1342.9717471240901,0.09340786333677589,13.089642042838507
20,Centralized,3,flat,0.3,20,103.33811098819798,62,8.077960101603173,681.3900421771358,0.1302896790581157,9.599495814879814
21,Centralized,3,flat,0.3,21,229.9861826888842,357,26.709467610880974,2776.689533108629,0.07481643588482066,11.830863306914205
22,Centralized,3,flat,0.3,22,969.5287544854581,822,84.04756216013091,6888.502882184332,0.10224764253057288,9.327259684053992
23,Centralized,3,flat,0.3,23,1187.5620638554974,1000,104.60422088179915,9423.196394678876,0.10460422088179915,10.251876798091379
24,Centralized,3,flat,0.3,24,217.0544830926613,168,18.9571517173175,1832.2800762454349,0.11284018879355655,10.999504412573204
25,Centralized,3,flat,0.3,25,672.0885497262391,455,53.04067484174163,3952.007322627428,0.11657291174009149,8.4793594224707
26,Centralized,3,flat,0.3,26,14.37693484353149,115,6.644855445547134,1268.78044185393,0.057781351700409864,21.729777664123294
27,Centralized,3,flat,0.3,27,757.5409765789757,652,65.29311871550135,5254.963503900813,0.10014282011579961,9.159180883869166
28,Centralized,3,flat,0.3,28,218.2149045652513,207,20.448005077730155,2008.1651657024934,0.09878263322574954,11.176422988739334
29,Centralized,3,flat,0.3,29,131.96398859756837,921,47.88397543199076,6463.9199286435705,0.05199128711399648,15.362436953766723
30,Centralized,3,flat,0.3,30,549.2802659718594,505,49.76053680632638,4368.031719426639,0.09853571644817105,9.989760389500793
31,Centralized,3,flat,0.3,31,465.6785914886717,262,34.85434306985695,2481.630906949703,0.13303184377807997,8.102790917037618
32,Centralized,3,flat,0.3,32,1517.635015439534,1000,118.44825464901567,8695.19401417015,0.11844825464901566,8.354201690016287
33,Centralized,3,flat,0.3,33,584.0079854373704,408,46.84166529202224,3474.0646069681593,0.11480800316672118,8.440339369762203
34,Centralized,3,flat,0.3,34,224.13414759119144,266,22.888024829212785,2289.53890304981,0.0860452061248601,11.383978222349786
35,Centralized,3,flat,0.3,35,1197.9842126166482,759,93.6246145162442,7282.693479405416,0.12335258829544689,8.852304283386689
36,Centralized,3,flat,0.3,36,136.0745713052321,79,10.508376874991612,839.523050691801,0.13301742879736217,9.091830486066183
37,Centralized,3,flat,0.3,37,327.7660977314737,236,27.03784883639677,2251.700405104988,0.114567156086427,9.477478659272498
38,Centralized,3,flat,0.3,38,-148.37786293594556,1000,33.89081288981688,4635.233275965238,0.03389081288981688,15.564814700652981
39,Centralized,3,flat,0.3,39,393.90884141585553,371,35.66320539987823,2800.382686402278,0.0961272382746044,8.936168597087208
40,Centralized,3,flat,0.3,40,704.4330546031063,478,56.22913818888929,4186.816171011019,0.11763418031148386,8.473772704479734
41,Centralized,3,flat,0.3,41,491.53002632305885,1000,66.37547383496596,7065.784657150996,0.06637547383496596,12.114545010583146
42,Centralized,3,flat,0.3,42,1375.6722425252726,1000,111.23130243629177,8446.353305211767,0.11123130243629177,8.641647877587632
43,Centralized,3,flat,0.3,43,-37.59404847484416,46,0.6136571972698175,440.3546644619069,0.013340373853691684,81.66408749224611
44,Centralized,3,flat,0.3,44,159.5342518591636,74,11.139397258824037,711.1477651272434,0.15053239538951402,7.265282438272267
45,Centralized,3,flat,0.3,45,37.81754539856934,58,4.485848048036795,524.2623757341305,0.07734220772477232,13.300209373348581
46,Centralized,3,flat,0.3,46,24.432006520277188,37,3.175580275233147,431.3344220173153,0.0858264939252202,15.45771753314601
47,Centralized,3,flat,0.3,47,-361.19975517645963,1000,22.768513445487997,3978.476799779753,0.022768513445487998,19.88549921732919
48,Centralized,3,flat,0.3,48,38.69100071075511,25,3.147660530364349,295.92918961327496,0.12590642121457396,10.699272812809653
49,Centralized,3,flat,0.3,49,1024.9234538060152,1000,94.78769800439875,8534.958912785449,0.09478769800439875,10.24716675001463
50,Centralized,3,flat,0.3,50,207.8265853227751,123,15.994423602031883,1130.247279704317,0.13003596424416164,8.041910241465038
51,Centralized,3,flat,0.3,51,70.88110493428756,54,6.11402323893287,555.1371960996822,0.11322265257283093,10.333027549809245
52,Centralized,3,flat,0.3,52,1276.379557088776,1000,108.0380053866829,9033.903634853526,0.1080380053866829,9.515973871698883
53,Centralized,3,flat,0.3,53,143.91983984404183,147,13.81560340055937,1315.0640007448667,0.0939836966024447,10.832566819249822
54,Centralized,3,flat,0.3,54,8.804312075416078,89,5.545002346053363,1126.806340303364,0.062303397146667,23.126073024007862
55,Centralized,3,flat,0.3,55,59.36723210867781,81,6.642606891822348,738.3370728463777,0.08200749249163393,12.649415801646981
56,Centralized,3,flat,0.3,56,280.14914577253705,447,33.23496853829591,3435.2811121662403,0.07435116004093045,11.763088229070554
57,Centralized,3,flat,0.3,57,88.4049722640374,82,8.305150866213488,800.301758604846,0.10128232763674985,10.966311807933863
58,Centralized,3,flat,0.3,58,-11.797686065650383,36,1.3187651928495658,378.935123894219,0.03663236646804349,32.70029956913812
59,Centralized,3,flat,0.3,59,89.58106579002873,111,9.219532881314173,903.7778132851395,0.08305885478661416,11.155963971169854
60,Centralized,3,flat,0.3,60,2.986902750358672,60,3.169831805929689,618.0989326435478,0.05283053009882815,22.19096148949052
61,Centralized,3,flat,0.3,61,718.8836858779662,695,68.39463234596859,6572.500436846984,0.09840954294383969,10.936111996372539
62,Centralized,3,flat,0.3,62,428.4038403090221,323,35.48046498538253,2789.8787921825015,0.10984664082161774,8.948502785334712
63,Centralized,3,flat,0.3,63,249.00806418512275,554,36.29890431750967,3521.434612961291,0.06552148793774308,11.04028939460567
64,Centralized,3,flat,0.3,64,52.87197019865117,66,5.604191879912682,600.0637399015093,0.08491199818049519,12.185370337159666
65,Centralized,3,flat,0.3,65,696.2855779870758,1000,79.54351154858365,8397.592367623984,0.07954351154858365,12.014463290998577
66,Centralized,3,flat,0.3,66,-34.98176653772923,34,-0.10488149271231223,294.805042727395,-0.0030847497856562422,-319.8824348702593
67,Centralized,3,flat,0.3,67,1461.7679464433952,1000,115.59655394535486,8517.084993301478,0.11559655394535485,8.38494925316178
68,Centralized,3,flat,0.3,68,70.60014497925266,97,8.090109651718562,989.4613918390273,0.08340319228575836,13.918703704861821
69,Centralized,3,flat,0.3,69,621.8536481652743,574,56.21474481088152,4997.50718240774,0.09793509548934062,10.1171346088526
70,Centralized,3,flat,0.3,70,67.82793869311101,87,7.727092127147861,824.2859333221669,0.08881715088675703,12.13992890051967
71,Centralized,3,flat,0.3,71,52.25007106849761,118,8.612948227657961,1207.444672260368,0.07299108667506747,15.954005879456544
72,Centralized,3,flat,0.3,72,614.8927284938616,1000,72.55006549083656,6555.3978395459235,0.07255006549083656,10.282899464206297
73,Centralized,3,flat,0.3,73,103.26460682988683,70,8.459429559693588,677.5407702605333,0.1208489937099084,9.114832662474146
74,Centralized,3,flat,0.3,74,8.304625866735375,48,3.0073619234455418,524.0982345039498,0.06265337340511545,19.832677270812322
75,Centralized,3,flat,0.3,75,453.6826003392076,865,58.85361464072207,6111.514893151106,0.0680388608563261,11.817621553179263
76,Centralized,3,flat,0.3,76,52.98709285003175,41,4.5631737241114365,447.7003415967872,0.11129692010027895,11.165412373935398
77,Centralized,3,flat,0.3,77,116.22950121474568,73,9.14876942953765,771.0999228838601,0.12532560862380343,9.591848753433702
78,Centralized,3,flat,0.3,78,211.07670498149037,227,20.907270567119948,2217.1977262962832,0.09210251351154163,12.068726065422078
79,Centralized,3,flat,0.3,79,5.44254908723182,16,1.2137555537186844,243.88956001009194,0.07585972210741777,22.8673755905191
80,Centralized,3,flat,0.3,80,483.413983533718,272,36.153786539471625,2482.4335913994123,0.1329183328657045,7.814086144728375
81,Centralized,3,flat,0.3,81,21.583612788343036,66,4.6906122054687485,634.9940819574341,0.07106988190104165,15.40616317288462
82,Centralized,3,flat,0.3,82,146.96147108947213,83,11.162998565148715,901.1311215913082,0.13449395861624958,9.186740835076792
83,Centralized,3,flat,0.3,83,1166.673878219242,1000,100.91180656954548,8123.264248534801,0.10091180656954547,9.161001298515355
84,Centralized,3,flat,0.3,84,44.44314287300412,113,7.4799584951388205,918.7122282215516,0.06619432296583028,13.977665842314712
85,Centralized,3,flat,0.3,85,280.1316478648607,194,22.5091892150968,1632.048362343364,0.1160267485314268,8.2513976484164
86,Centralized,3,flat,0.3,86,19.598217173504167,47,3.2639550208251937,513.9471906534416,0.06944585150691901,17.919615056289565
87,Centralized,3,flat,0.3,87,23.02088458147555,26,2.5033694342028276,290.2912176807088,0.09628343977703183,13.196637790844825
