,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0.0,Centralized,0,curriculum,0.7,0.5,0,-8.340740630664687,94,1.506946874382257,354.95503058622376,0.01603134972747082,26.80585959003002
1,1.0,Centralized,0,curriculum,0.7,0.5,1,-32.53662145956873,656,11.38914596695401,1878.157884081998,0.0173615029984055,18.767018560724832
2,2.0,Centralized,0,curriculum,0.7,0.5,2,213.61931278468768,1000,30.612875663854233,3983.594172116495,0.03061287566385423,14.808985423398562
3,3.0,Centralized,0,curriculum,0.7,0.5,3,-19.52594353692417,127,2.1554894325371405,467.89011267771446,0.016972357736512917,24.70314882218865
4,4.0,Centralized,0,curriculum,0.7,0.5,4,13.396332295911632,195,4.251039559084093,725.3836111025487,0.02180020286709792,19.419003393179906
5,5.0,Centralized,0,curriculum,0.7,0.5,5,-33.44260205942669,187,4.905957786587549,767.587244633013,0.026235068377473518,17.805668646465108
6,6.0,Centralized,0,curriculum,0.7,0.5,6,-139.24376613579255,1000,8.987913598571453,3273.235375393015,0.008987913598571455,41.445052315412795
7,7.0,Centralized,0,curriculum,0.7,0.5,7,-15.369275144613221,156,3.693490955879987,584.8403255818503,0.023676224076153763,18.019992885585285
8,8.0,Centralized,0,curriculum,0.7,0.5,8,52.39295955362775,802,26.84679489669128,3254.222839138593,0.033474806604353216,13.794602443303384
9,9.0,Centralized,0,curriculum,0.7,0.5,9,-112.26827645920228,1000,9.238434193658817,2497.968479744145,0.009238434193658815,30.771093455665355
10,10.0,Centralized,0,curriculum,0.7,0.6,0,58.324881021705245,315,9.532778741815367,1358.0263275859509,0.030262789656556724,16.21223989254174
11,11.0,Centralized,0,curriculum,0.7,0.6,1,32.72276452266893,269,8.231855646192697,1063.2167570797326,0.030601693852017463,14.698682589701114
12,12.0,Centralized,0,curriculum,0.7,0.6,2,-35.412062878442185,288,3.6565119246726,685.8633219089754,0.01269622196066875,21.34641406692176
13,13.0,Centralized,0,curriculum,0.7,0.6,3,28.04790096647204,168,3.295293909047103,643.0989226273427,0.019614844696708947,22.209458569593448
14,14.0,Centralized,0,curriculum,0.7,0.6,4,272.1626488257169,1000,35.35025904639589,4045.6127500286134,0.03535025904639589,13.024049962323225
15,15.0,Centralized,0,curriculum,0.7,0.6,5,89.29546166529173,270,8.97318525033711,1045.4685949504917,0.033234019445693,13.259242164800654
16,16.0,Centralized,0,curriculum,0.7,0.6,6,41.56199491127211,245,7.025639340559766,934.9338431526927,0.02867607894106027,15.144305925944627
17,17.0,Centralized,0,curriculum,0.7,0.6,7,-134.63065701700162,1000,4.834125293337903,2724.7299083147304,0.004834125293337903,64.14457045997737
18,18.0,Centralized,0,curriculum,0.7,0.6,8,258.36890453338026,1000,36.867097827198435,3874.500667990548,0.036867097827198436,11.959998732861006
19,19.0,Centralized,0,curriculum,0.7,0.6,9,133.46065762676622,393,12.440193630925624,1537.524126146113,0.031654436719912526,14.065304672134936
20,20.0,Centralized,0,curriculum,0.7,0.7,0,360.76679435794114,1000,36.7335170109896,4180.288695495971,0.0367335170109896,12.950845105805547
21,21.0,Centralized,0,curriculum,0.7,0.7,1,222.047407141636,647,26.292699664077507,2679.435842456277,0.0406378665596252,11.597450481839745
22,22.0,Centralized,0,curriculum,0.7,0.7,2,355.78608296281095,1000,39.59622382478835,3884.2787592655623,0.03959622382478836,11.163772156649447
23,23.0,Centralized,0,curriculum,0.7,0.7,3,342.78794722021075,1000,38.74428652836421,4149.0625320366935,0.03874428652836421,12.186995684808915
24,24.0,Centralized,0,curriculum,0.7,0.7,4,297.847020553714,1000,40.56572898038153,3992.471905408565,0.040565728980381535,11.200487580317061
25,25.0,Centralized,0,curriculum,0.7,0.7,5,300.1069975435538,865,33.09879798851375,3370.345823155008,0.0382645063451026,11.588216159832106
26,26.0,Centralized,0,curriculum,0.7,0.7,6,374.21005400927965,1000,37.80659670463598,4136.647008387479,0.03780659670463598,12.45188850266603
27,27.0,Centralized,0,curriculum,0.7,0.7,7,294.5222299168023,1000,41.51648984187374,4263.4958377683315,0.041516489841873734,11.686906265109055
28,28.0,Centralized,0,curriculum,0.7,0.7,8,117.45772919568209,333,12.63667149245701,1341.926445260922,0.03794796243981085,12.085103131203153
29,29.0,Centralized,0,curriculum,0.7,0.7,9,334.25220689786164,1000,39.315058036218645,4036.3467118436047,0.03931505803621865,11.683793906522155
30,30.0,Centralized,0,curriculum,0.7,0.8,0,153.61540780666442,469,19.183894605581084,1906.5613813422242,0.04090382645113239,11.310149796573286
31,31.0,Centralized,0,curriculum,0.7,0.8,1,374.51952193148657,1000,44.45288801664657,4126.131126468064,0.04445288801664657,10.563245879506775
32,32.0,Centralized,0,curriculum,0.7,0.8,2,377.65143993966126,993,42.24946132620083,3967.4133420114563,0.042547292372810505,10.686626186576197
33,33.0,Centralized,0,curriculum,0.7,0.8,3,415.22121781778884,1000,41.36483675953808,4014.8663351367713,0.04136483675953808,11.045722319532251
34,34.0,Centralized,0,curriculum,0.7,0.8,4,286.3322965723608,1000,44.505981821434816,4471.16724053286,0.044505981821434816,11.432912331534913
35,35.0,Centralized,0,curriculum,0.7,0.8,5,229.99443692068652,569,22.240756396338664,2279.9426707133553,0.03908744533627181,11.666181219807775
36,36.0,Centralized,0,curriculum,0.7,0.8,6,220.6732582828864,858,36.25258031008329,3550.561976947103,0.04225242460382668,11.145832687209726
37,37.0,Centralized,0,curriculum,0.7,0.8,7,364.4873785590823,1000,43.556576684324796,4177.277731999024,0.0435565766843248,10.914251486452208
38,38.0,Centralized,0,curriculum,0.7,0.8,8,314.7922169273764,1000,45.57410880123319,4227.508833020818,0.04557410880123319,10.556517786355752
39,39.0,Centralized,0,curriculum,0.7,0.8,9,374.87240034996046,1000,42.84582818930393,4155.689616046739,0.04284582818930393,11.037962290876527
40,40.0,Centralized,0,curriculum,0.7,0.9,0,409.7102982552118,1000,46.88609636176031,4303.346951862442,0.04688609636176031,10.445196896293
41,41.0,Centralized,0,curriculum,0.7,0.9,1,434.9071766024859,1000,43.73042430118465,4357.2232658738785,0.04373042430118464,11.33914914470953
42,42.0,Centralized,0,curriculum,0.7,0.9,2,430.6052280234372,1000,43.024307304367596,4177.496625849621,0.0430243073043676,11.049854661730961
