,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,0,curriculum,0.9,0.5,0,27.805784988934818,283,7.87744182491583,991.9426705922367,0.02783548348026795,14.330314214863124
1,Centralized,0,curriculum,0.9,0.5,1,169.92547531093575,1000,34.109907763902434,3813.177918890223,0.034109907763902436,12.722160473024848
2,Centralized,0,curriculum,0.9,0.5,2,122.5952199202512,645,21.16577766263557,2384.845950225412,0.03281515916687685,12.82272847518383
3,Centralized,0,curriculum,0.9,0.5,3,-63.03440077831849,1000,10.751221233320159,2264.514841395441,0.010751221233320158,23.97020330706945
4,Centralized,0,curriculum,0.9,0.5,4,200.75344426081577,1000,34.97052578218297,3956.7020323150414,0.03497052578218297,12.87613522383992
5,Centralized,0,curriculum,0.9,0.5,5,17.536753985915656,155,3.5563842282838976,656.3495803054537,0.022944414376025145,21.002978179638305
6,Centralized,0,curriculum,0.9,0.5,6,-64.04766480707347,1000,12.166600718056173,3132.7969649096835,0.012166600718056173,29.30335446999061
7,Centralized,0,curriculum,0.9,0.5,7,-199.69432869432876,1000,7.096246730898449,4439.348119694331,0.007096246730898449,71.19423701796885
8,Centralized,0,curriculum,0.9,0.5,8,170.49186991877184,1000,34.03741731972911,3834.631533333975,0.03403741731972911,12.82098478396369
9,Centralized,0,curriculum,0.9,0.5,9,-209.24085649500725,1000,3.9006274874517857,3114.0023496772405,0.003900627487451786,90.85290198972234
10,Centralized,0,curriculum,0.9,0.6,0,272.42878182457076,1000,37.737377701054015,3974.684930558689,0.037737377701054016,11.986305279615486
11,Centralized,0,curriculum,0.9,0.6,1,198.22311793714863,790,28.019347288353188,3141.3950399080377,0.0354675282131053,12.759066013015907
12,Centralized,0,curriculum,0.9,0.6,2,160.69343292016936,677,23.3964872561711,2542.6345022701867,0.03455906537100605,12.367662443168845
13,Centralized,0,curriculum,0.9,0.6,3,305.01881272003095,1000,36.957719984942884,3953.8986889344856,0.036957719984942884,12.175160958277633
14,Centralized,0,curriculum,0.9,0.6,4,312.14170399912314,1000,37.59503160668904,3932.071945926422,0.03759503160668904,11.902696124526924
15,Centralized,0,curriculum,0.9,0.6,5,-76.34016692421913,1000,12.9854950546106,3857.259046280095,0.0129854950546106,33.80450959406076
16,Centralized,0,curriculum,0.9,0.6,6,-204.84431049129293,1000,1.048751525254678,3181.538614911104,0.001048751525254678,345.2382751405593
17,Centralized,0,curriculum,0.9,0.6,7,66.41032990698086,1000,19.569123304859005,3731.2214465729785,0.019569123304859003,21.698714226517662
18,Centralized,0,curriculum,0.9,0.6,8,313.2638932946174,1000,37.497276998022485,3849.17179645379,0.03749727699802249,11.682126612675692
19,Centralized,0,curriculum,0.9,0.6,9,302.6481741111258,1000,37.049926044421284,3940.2722916447688,0.03704992604442128,12.103005597773926
20,Centralized,0,curriculum,0.9,0.7,0,394.16549636811556,1000,38.51188697382879,3985.475275419991,0.038511886973828784,11.777135337314409
21,Centralized,0,curriculum,0.9,0.7,1,374.37340873587925,1000,41.21150324058628,4206.005951835244,0.041211503240586284,11.614640490126638
22,Centralized,0,curriculum,0.9,0.7,2,357.31530604090545,1000,41.226347235418196,4173.4656135751575,0.041226347235418195,11.52063261785214
23,Centralized,0,curriculum,0.9,0.7,3,374.6577185715761,1000,41.39720054237693,3959.726358713143,0.04139720054237693,10.885504112252043
24,Centralized,0,curriculum,0.9,0.7,4,354.23375030439314,1000,43.13186252350716,4052.3711409282378,0.04313186252350716,10.69215747482491
25,Centralized,0,curriculum,0.9,0.7,5,366.7716072026619,1000,40.667844845439106,4177.349715420891,0.04066784484543911,11.689717652109525
26,Centralized,0,curriculum,0.9,0.7,6,403.83260748992217,1000,40.94511915777189,4128.695542539828,0.040945119157771895,11.475326840101417
27,Centralized,0,curriculum,0.9,0.7,7,71.83509605157566,1000,20.4294538778316,4226.027892380846,0.020429453877831603,23.5412731686226
28,Centralized,0,curriculum,0.9,0.7,8,257.05072557939144,722,28.14202505503278,2764.2204306777776,0.038977874037441525,11.178194758687125
29,Centralized,0,curriculum,0.9,0.7,9,373.2742752761836,1000,39.534574831987996,4090.2300876741792,0.039534574831987995,11.774026564572916
30,Centralized,0,curriculum,0.9,0.8,0,412.06323040088427,1000,43.48307781746135,4109.501799637957,0.04348307781746135,10.755317691469342
31,Centralized,0,curriculum,0.9,0.8,1,463.69968969932313,1000,43.18344740880768,4031.730010986112,0.04318344740880768,10.624988690684502
32,Centralized,0,curriculum,0.9,0.8,2,428.75756192615245,1000,42.60450828198548,4031.403055663494,0.04260450828198548,10.768494938514142
33,Centralized,0,curriculum,0.9,0.8,3,443.2316113864412,1000,43.95558126410152,4090.339632713103,0.04395558126410152,10.590090893493818
34,Centralized,0,curriculum,0.9,0.8,4,434.3283096948962,1000,44.35108731043757,4237.114434385729,0.04435108731043757,10.872270946381647
35,Centralized,0,curriculum,0.9,0.8,5,441.664290694419,1000,43.48387781219335,4256.5272132242835,0.04348387781219335,11.139905134348915
36,Centralized,0,curriculum,0.9,0.8,6,463.3175788695436,1000,42.9984791512011,4191.348067407701,0.0429984791512011,11.093152361570125
37,Centralized,0,curriculum,0.9,0.8,7,454.0905673245615,1000,44.271667254382265,4137.068028392044,0.044271667254382266,10.634599269453078
38,Centralized,0,curriculum,0.9,0.8,8,437.787842200938,1000,44.14556034154266,4099.429752063337,0.04414556034154266,10.567950244975743
39,Centralized,0,curriculum,0.9,0.8,9,448.4488099184129,1000,43.29802568512055,4237.666656478564,0.04329802568512055,11.13814948828077
40,Centralized,0,curriculum,0.9,0.9,0,459.155343239257,1000,46.71521448038086,4268.144760483211,0.04671521448038086,10.397648662546533
41,Centralized,0,curriculum,0.9,0.9,1,484.7297236799117,1000,47.00595406306285,4201.412104080567,0.04700595406306285,10.171775242266303
42,Centralized,0,curriculum,0.9,0.9,2,14.362689407089627,1000,18.509622462728228,3719.3083751740746,0.018509622462728227,22.86751498384567
43,Centralized,0,curriculum,0.9,0.9,3,484.8761885297585,1000,45.071409309560494,4232.342101453925,0.045071409309560495,10.686462633107421
44,Centralized,0,curriculum,0.9,0.9,4,504.4216367765519,1000,46.638251253422354,4315.2944334611175,0.04663825125342235,10.529858136450963
45,Centralized,0,curriculum,0.9,0.9,5,472.1551344761014,1000,46.646200810220805,4322.626908287466,0.046646200810220806,10.545952719345923
46,Centralized,0,curriculum,0.9,0.9,6,469.3961411754675,1000,47.4027788459026,4285.602965727698,0.047402778845902604,10.288746741625204
47,Centralized,0,curriculum,0.9,0.9,7,485.7903720757559,1000,47.393413689825486,4181.626583192238,0.047393413689825484,10.04110714562774
48,Centralized,0,curriculum,0.9,0.9,8,467.66414502426704,1000,46.962020777386776,4254.859952111071,0.04696202077738677,10.31081129160266
49,Centralized,0,curriculum,0.9,0.9,9,473.103913226528,1000,46.4011338774048,4141.606042895412,0.046401133877404806,10.15768023912431
50,Centralized,0,curriculum,0.9,1.0,0,476.90917274697864,1000,51.28482515269137,4299.339886975633,0.051284825152691366,9.540414539179885
51,Centralized,0,curriculum,0.9,1.0,1,481.44962547437507,1000,51.03244975705852,4228.939959794452,0.05103244975705852,9.430602669607822
52,Centralized,0,curriculum,0.9,1.0,2,484.9767623802941,1000,50.1664299192212,4418.231427240367,0.050166429919221205,10.022812586966252
53,Centralized,0,curriculum,0.9,1.0,3,490.12711650574903,1000,51.488093859358656,4342.1807389357755,0.05148809385935866,9.597440477594501
54,Centralized,0,curriculum,0.9,1.0,4,480.27039886210486,1000,49.97833321249439,4189.558943883095,0.04997833321249439,9.539835404097238
55,Centralized,0,curriculum,0.9,1.0,5,457.94308274139667,1000,52.180910342706476,4361.701419619451,0.05218091034270648,9.512586655298362
56,Centralized,0,curriculum,0.9,1.0,6,491.40681387156434,1000,50.059292300766046,4305.331632111813,0.05005929230076605,9.7876008344178
57,Centralized,0,curriculum,0.9,1.0,7,486.2076072564493,1000,49.20479178132272,4361.037747046013,0.04920479178132272,10.086414053998443
