,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,Centralized,0,curriculum,1.0,0.5,0,-225.59514715444902,1000,1.0871212081132022,3150.443265010824,0.0010871212081132022,329.7980167094556
1,Centralized,0,curriculum,1.0,0.5,1,-114.89311220070955,1000,8.002302334271535,2956.2342363246426,0.008002302334271535,42.04150280061155
2,Centralized,0,curriculum,1.0,0.5,2,-169.9895686549688,1000,2.8309535671091863,2423.053017241892,0.002830953567109186,97.40573223592105
3,Centralized,0,curriculum,1.0,0.5,3,-13.332891409607663,1000,16.621987524950953,2879.180265723848,0.016621987524950952,19.712433888328828
4,Centralized,0,curriculum,1.0,0.5,4,167.18067759706148,1000,29.872259104141936,3594.0035246453767,0.029872259104141936,13.69193333724018
5,Centralized,0,curriculum,1.0,0.5,5,-127.53747335166739,1000,5.444706148165419,2459.7314738974446,0.005444706148165419,51.41236680360866
6,Centralized,0,curriculum,1.0,0.5,6,-197.6073474187716,1000,0.6783574269158099,2234.8655225895727,0.0006783574269158099,374.9273794550843
7,Centralized,0,curriculum,1.0,0.5,7,-13.954387363249143,1000,14.273142044438874,2975.134796866403,0.014273142044438874,23.721459407835383
8,Centralized,0,curriculum,1.0,0.5,8,-166.87026121338945,1000,0.17741280654990307,2775.900366175305,0.00017741280654990307,1780.6282238158892
9,Centralized,0,curriculum,1.0,0.5,9,-75.92963424219009,1000,13.479377315495055,3650.93004621498,0.013479377315495056,30.823931176852355
10,Centralized,0,curriculum,1.0,0.6,0,-110.1625341969028,1000,9.527741023965985,3835.254365676474,0.009527741023965985,45.809818795069425
11,Centralized,0,curriculum,1.0,0.6,1,-115.28089239283015,1000,8.958754368678603,2709.0564994824917,0.008958754368678603,34.413177798372
12,Centralized,0,curriculum,1.0,0.6,2,64.72196960474425,1000,18.643208636690446,2802.4684649039123,0.018643208636690445,17.107022218031087
13,Centralized,0,curriculum,1.0,0.6,3,-182.8557655234819,1000,4.593672752121799,3393.250245198765,0.004593672752121799,84.06402508553508
14,Centralized,0,curriculum,1.0,0.6,4,333.55877996882435,1000,36.72752484050018,3848.136339998579,0.03672752484050018,11.923757487069608
15,Centralized,0,curriculum,1.0,0.6,5,320.7990442758661,1000,36.82287053872676,4011.3372537200166,0.03682287053872676,12.397264887854872
16,Centralized,0,curriculum,1.0,0.6,6,27.90851776303332,1000,17.47950562447922,3667.1819005627076,0.01747950562447922,23.87578459747108
17,Centralized,0,curriculum,1.0,0.6,7,84.68978457885704,1000,19.59067130934965,2904.5104507906785,0.019590671309349647,16.872443022431668
18,Centralized,0,curriculum,1.0,0.6,8,-132.48156319731083,1000,4.304717688129365,1813.1589521717476,0.0043047176881293656,47.93420717771635
19,Centralized,0,curriculum,1.0,0.6,9,350.99211225503655,1000,34.987008023517056,3852.2109864064314,0.034987008023517056,12.53018853929901
20,Centralized,0,curriculum,1.0,0.7,0,408.8065659344807,1000,40.196341219424276,3976.4593472747188,0.040196341219424274,11.258080961823334
21,Centralized,0,curriculum,1.0,0.7,1,147.37706632635533,1000,22.17674476970365,3151.781930340646,0.02217674476970365,16.17382381572469
