,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0,Centralized,0,cur_06,0.6,1,0,210.7977001,729,33.18115958,3350.95946,0.045515994,11.4929617
1,1,Centralized,0,cur_06,0.6,1,1,279.5911576,1000,48.59369714,5026.675946,0.048593697,11.77213654
2,2,Centralized,0,cur_06,0.6,1,2,269.4367631,674,30.87543416,2871.134814,0.045809249,10.58266033
3,3,Centralized,0,cur_06,0.6,1,3,302.1459213,1000,52.57568608,4615.271683,0.052575686,9.990027126
4,4,Centralized,0,cur_06,0.6,1,4,369.5587384,1000,47.82873573,4420.254507,0.047828736,10.51750481
5,5,Centralized,0,cur_06,0.6,1,5,386.8603586,1000,46.73907984,4266.385919,0.04673908,10.388057
6,6,Centralized,0,cur_06,0.6,1,6,355.2933489,1000,42.42023396,4380.920603,0.042420234,11.75294403
7,7,Centralized,0,cur_06,0.6,1,7,208.2406439,580,23.71487535,2579.7006,0.040887716,12.37949143
8,8,Centralized,0,cur_06,0.6,1,8,364.9961758,1000,46.02041278,4488.46254,0.046020413,11.09944951
9,9,Centralized,0,cur_06,0.6,1,9,345.9961156,1000,47.60766146,4496.594783,0.047607661,10.74883133
10,10,Centralized,0,cur_06,0.6,1,10,394.2838336,1000,46.33777351,4279.810918,0.046337774,10.51099343
11,11,Centralized,0,cur_06,0.6,1,11,258.0011696,891,40.5902634,4032.706048,0.045555851,11.30652226
12,12,Centralized,0,cur_06,0.6,1,12,55.13985529,154,6.394163726,685.8020322,0.041520544,12.20588743
13,13,Centralized,0,cur_06,0.6,1,13,357.9259634,1000,43.57311354,4436.553926,0.043573114,11.58728038
14,14,Centralized,0,cur_06,0.6,1,14,371.072376,1000,48.11089508,4538.539234,0.048110895,10.73561682
15,15,Centralized,0,cur_06,0.6,1,15,341.6888888,885,38.43622216,3724.385529,0.04343076,11.02727691
16,16,Centralized,0,cur_06,0.6,1,16,401.606662,1000,48.29571918,4358.105205,0.048295719,10.26936091
17,17,Centralized,0,cur_06,0.6,1,17,339.1320524,1000,47.78738121,4463.686295,0.047787381,10.63003705
18,18,Centralized,0,cur_06,0.6,1,18,318.3957705,1000,46.90685952,4608.309031,0.04690686,11.18045769
19,19,Centralized,0,cur_06,0.6,1,19,308.5581484,1000,45.81102318,4492.507609,0.045811023,11.16023076
20,20,Centralized,0,cur_06,0.6,1,20,266.2272564,1000,46.1081869,4800.148667,0.046108187,11.84761651
21,21,Centralized,0,cur_06,0.6,1,21,396.3437546,1000,48.64128527,4390.315123,0.048641285,10.27176314
22,22,Centralized,0,cur_06,0.6,1,22,376.4369832,1000,47.57056876,4384.96791,0.047570569,10.49016744
23,23,Centralized,0,cur_06,0.6,1,23,322.3846373,1000,47.52476415,4775.815204,0.047524764,11.43620386
24,24,Centralized,0,cur_06,0.6,1,24,65.89867756,164,6.970468191,730.1785357,0.042502855,11.92124072
25,25,Centralized,0,cur_06,0.6,1,25,389.8745265,1000,50.3424357,4593.512446,0.050342436,10.3840081
26,26,Centralized,0,cur_06,0.6,1,26,350.4010381,1000,43.18033625,4417.696099,0.043180336,11.64298027
27,27,Centralized,0,cur_06,0.6,1,27,90.75521639,275,14.55541052,1226.998505,0.052928766,9.593430197
28,28,Centralized,0,cur_06,0.6,1,28,413.8475937,1000,46.87007803,4261.92278,0.046870078,10.34818645
29,29,Centralized,0,cur_06,0.6,1,29,19.00552502,153,5.036016194,642.7347689,0.032915139,14.52442742
30,30,Centralized,0,cur_06,0.6,1,30,335.2439437,1000,48.60692464,4416.374275,0.048606925,10.34003651
31,31,Centralized,0,cur_06,0.6,1,31,334.2852047,1000,49.33192259,4764.265617,0.049331923,10.99062196
32,32,Centralized,0,cur_06,0.6,1,32,145.8690602,674,29.80350981,3178.071299,0.044218857,12.13530146
33,33,Centralized,0,cur_06,0.6,1,33,28.99657586,243,7.428579839,1029.214088,0.030570287,15.76718894
34,34,Centralized,0,cur_06,0.6,1,34,365.6777736,1000,48.90743627,4395.797141,0.048907436,10.22862106
35,35,Centralized,0,cur_06,0.6,1,35,198.2358231,759,35.55839045,3392.005542,0.046848999,10.85597423
36,36,Centralized,0,cur_06,0.6,1,36,298.8313836,772,39.14957153,3297.43496,0.05071188,9.585252763
37,37,Centralized,0,cur_06,0.6,1,37,189.7736485,525,21.92214995,2173.139035,0.041756476,11.28128871
38,38,Centralized,0,cur_06,0.6,1,38,373.3401068,1000,48.76149495,4457.657156,0.048761495,10.40360839
39,39,Centralized,0,cur_06,0.6,1,39,160.0352091,487,19.04169983,2061.382562,0.0391,12.31990128
40,40,Centralized,0,cur_06,0.6,1,40,356.6135898,1000,48.61974093,4536.230307,0.048619741,10.61785525
41,41,Centralized,0,cur_06,0.6,1,41,319.4900566,1000,44.67584015,4663.702535,0.04467584,11.87989107
42,42,Centralized,0,cur_06,0.6,1,42,25.26600273,78,3.172236994,373.5815959,0.040669705,13.4021413
43,43,Centralized,0,cur_06,0.6,1,43,347.4633435,1000,48.23774864,4339.898867,0.048237749,10.23874965
44,44,Centralized,0,cur_06,0.6,1,44,124.1984576,456,20.59425265,2002.874091,0.045162835,11.06781668
45,45,Centralized,0,cur_06,0.6,1,45,263.5262794,1000,44.00127835,4657.861584,0.044001278,12.04690899
46,46,Centralized,0,cur_06,0.6,1,46,90.30101292,246,11.63943916,1122.334889,0.047314793,10.97348953
47,47,Centralized,0,cur_06,0.6,1,47,336.3312336,1000,38.59769477,4296.107073,0.038597695,12.66683386
48,48,Centralized,0,cur_06,0.6,1,48,303.0725684,1000,45.38776913,4593.152147,0.045387769,11.51665453
49,49,Centralized,0,cur_06,0.6,1,49,94.63145842,274,12.67436061,1178.402687,0.046256791,10.58088537
50,50,Centralized,0,cur_06,0.6,1,50,417.8726389,1000,49.02802054,4292.254921,0.049028021,9.963123017
51,51,Centralized,0,cur_06,0.6,1,51,395.5251475,1000,47.51112536,4391.58124,0.047511125,10.51913306
52,52,Centralized,0,cur_06,0.6,1,52,375.260234,1000,44.75738632,4236.07219,0.044757386,10.77092446
53,53,Centralized,0,cur_06,0.6,1,53,23.47173564,96,3.964338387,451.3742362,0.041295192,12.95747542
54,54,Centralized,0,cur_06,0.6,1,54,311.3522509,1000,46.44143975,4604.975311,0.04644144,11.28433514
55,55,Centralized,0,cur_06,0.6,1,55,9.132765007,51,2.362108529,275.7081969,0.046315854,13.28324476
56,56,Centralized,0,cur_06,0.6,1,56,282.2747992,1000,46.57932336,4610.101851,0.046579323,11.2634566
57,57,Centralized,0,cur_06,0.6,1,57,371.704382,1000,44.85909683,4336.249521,0.044859097,11.00064334
58,58,Centralized,0,cur_06,0.6,1,58,381.3891912,1000,47.48181249,4595.101658,0.047481812,11.01341946
59,59,Centralized,0,cur_06,0.6,1,59,205.0098344,607,25.20954111,2846.955476,0.041531369,12.85198115
60,60,Centralized,0,cur_06,0.6,1,60,152.3073539,562,25.92530225,2356.347639,0.046130431,10.34355624
61,61,Centralized,0,cur_06,0.6,1,61,350.6585542,1000,49.6657737,4561.934697,0.049665774,10.45312644
62,62,Centralized,0,cur_06,0.6,1,62,85.19116065,233,10.74369677,1109.4928,0.046110287,11.75236011
63,63,Centralized,0,cur_06,0.6,1,63,370.9256006,1000,46.21572443,4330.621717,0.046215724,10.66386969
64,64,Centralized,0,cur_06,0.6,1,64,379.8284963,1000,45.54268179,4441.247569,0.045542682,11.09789795
65,65,Centralized,0,cur_06,0.6,1,65,68.14203876,231,10.46292709,1065.317777,0.045294057,11.58724848
66,66,Centralized,0,cur_06,0.6,1,66,8.517378825,48,1.673841861,259.9264577,0.034871705,17.67219146
67,67,Centralized,0,cur_06,0.6,1,67,393.3730506,1000,49.27534992,4428.578089,0.04927535,10.22795797
68,68,Centralized,0,cur_06,0.6,1,68,328.368246,1000,48.43730164,4466.219462,0.048437302,10.49335736
69,69,Centralized,0,cur_06,0.6,1,69,329.7634944,1000,45.45168867,4602.988741,0.045451689,11.52508758
70,70,Centralized,0,cur_06,0.6,1,70,392.9356859,1000,44.84059769,4432.966245,0.044840598,11.25064384
71,71,Centralized,0,cur_06,0.6,1,71,61.66411303,152,6.961804676,673.3738993,0.045801347,11.00750241
72,72,Centralized,0,cur_06,0.6,1,72,369.6024349,1000,49.05562171,4543.25584,0.049055622,10.53980933
73,73,Centralized,0,cur_06,0.6,1,73,30.52174123,191,5.417044206,906.6058053,0.028361488,19.04629299
74,74,Centralized,0,cur_06,0.6,1,74,356.3181682,1000,43.84563616,4291.812891,0.043845636,11.13957826
75,75,Centralized,0,cur_06,0.6,1,75,379.4687459,1000,45.20587032,4444.845768,0.04520587,11.18964236
76,76,Centralized,0,cur_06,0.6,1,76,19.54462673,57,2.215126642,294.3560082,0.038861871,15.12267745
77,77,Centralized,0,cur_06,0.6,1,77,68.53444371,290,13.36967967,1392.588468,0.046102344,11.8537602
78,78,Centralized,0,cur_06,0.6,1,78,190.4975214,534,24.01426736,2301.760063,0.044970538,10.90799811
79,79,Centralized,0,cur_06,0.6,1,79,319.5458527,1000,48.88664812,4388.285082,0.048886648,10.21548328
80,80,Centralized,0,cur_06,0.6,1,80,41.31691616,170,6.334455009,890.9993271,0.0372615,16.00746147
81,81,Centralized,0,cur_06,0.6,1,81,321.7214796,1000,49.43479824,4679.740693,0.049434798,10.7731664
82,82,Centralized,0,cur_06,0.6,1,82,299.7386385,1000,51.24546855,4621.026048,0.051245469,10.26212483
83,83,Centralized,0,cur_06,0.6,1,83,326.817011,1000,50.93772167,4334.46667,0.050937722,9.683904472
84,84,Centralized,0,cur_06,0.6,1,84,104.9530376,352,18.8085908,1662.735742,0.053433497,10.06054063
85,85,Centralized,0,cur_06,0.6,1,85,329.3857138,1000,47.05207397,4755.724976,0.047052074,11.50250167
86,86,Centralized,0,cur_06,0.6,1,86,317.6232805,1000,38.96251082,4475.366565,0.038962511,13.07181889
87,87,Centralized,0,cur_06,0.6,1,87,360.8065415,1000,48.39544022,4609.941442,0.04839544,10.84040004
88,88,Centralized,0,cur_06,0.6,1,88,112.9970855,281,12.23324443,1218.461854,0.043534678,11.33508103
89,89,Centralized,0,cur_06,0.6,1,89,310.6343638,1000,48.07210944,4484.084733,0.048072109,10.61536608
90,90,Centralized,0,cur_06,0.6,1,90,300.8034323,1000,38.44990511,4242.701251,0.038449905,12.55745194
91,91,Centralized,0,cur_06,0.6,1,91,81.72243371,215,8.986251779,982.9066938,0.04179652,12.44766968
92,92,Centralized,0,cur_06,0.6,1,92,357.1683348,1000,48.27279547,4239.346795,0.048272795,9.994264533
93,93,Centralized,0,cur_06,0.6,1,93,280.8446995,1000,45.03666603,4615.660185,0.045036666,11.66331324
94,94,Centralized,0,cur_06,0.6,1,94,313.6009053,1000,45.81249408,4380.038793,0.045812494,10.88048779
95,95,Centralized,0,cur_06,0.6,1,95,363.7679499,1000,48.45186154,4270.677766,0.048451862,10.03091803
96,96,Centralized,0,cur_06,0.6,1,96,138.7385424,549,21.29722339,2285.400444,0.038792757,12.2121932
97,97,Centralized,0,cur_06,0.6,1,97,309.8313977,1000,48.3402231,4651.753642,0.048340223,10.95121741
98,98,Centralized,0,cur_06,0.6,1,98,53.50076001,288,10.56884992,1177.541655,0.036697396,12.67952233
99,99,Centralized,0,cur_06,0.6,1,99,298.9237735,764,35.3075153,3317.2355,0.046214025,10.69211185
100,100,Centralized,4,cur_06,0.6,1,0,420.4329592,1000,45.13978598,4931.227982,0.045139786,12.43225561
101,101,Centralized,4,cur_06,0.6,1,1,144.7192649,336,15.49776843,1688.367701,0.046124311,12.39801658
102,102,Centralized,4,cur_06,0.6,1,2,380.6756794,1000,42.07464319,4736.964379,0.042074643,12.81250424
103,103,Centralized,4,cur_06,0.6,1,3,54.77786217,163,7.365821159,824.5368123,0.045189087,12.73923135
104,104,Centralized,4,cur_06,0.6,1,4,446.6695082,1000,47.90140636,4743.879356,0.047901406,11.27041003
105,105,Centralized,4,cur_06,0.6,1,5,23.69643513,77,2.797728398,370.2212936,0.036334135,15.05948734
106,106,Centralized,4,cur_06,0.6,1,6,364.1852948,1000,43.56045177,4653.769331,0.043560452,12.15813112
107,107,Centralized,4,cur_06,0.6,1,7,385.8412281,1000,48.51246467,5080.498319,0.048512465,11.91810802
108,108,Centralized,4,cur_06,0.6,1,8,91.42268872,211,9.371206059,994.3301689,0.044413299,12.07506491
109,109,Centralized,4,cur_06,0.6,1,9,355.4802708,1000,45.52552796,4971.365098,0.045525528,12.42724936
110,110,Centralized,4,cur_06,0.6,1,10,19.0223798,79,3.103851316,404.4519873,0.039289257,14.82929175
111,111,Centralized,4,cur_06,0.6,1,11,193.8476095,462,20.61189081,2043.37761,0.044614482,11.28197524
112,112,Centralized,4,cur_06,0.6,1,12,323.7658945,1000,42.46618895,4575.911477,0.042466189,12.2627725
113,113,Centralized,4,cur_06,0.6,1,13,387.1197269,1000,43.7397607,5207.129426,0.043739761,13.54803515
114,114,Centralized,4,cur_06,0.6,1,14,186.6870391,646,23.1173158,3201.215694,0.035785319,15.75911688
115,115,Centralized,4,cur_06,0.6,1,15,159.4752937,1000,32.37203334,3743.17159,0.032372033,13.15903681
116,116,Centralized,4,cur_06,0.6,1,16,300.9738583,1000,41.29517783,4508.328013,0.041295178,12.42425941
117,117,Centralized,4,cur_06,0.6,1,17,454.2391537,1000,47.38497195,4730.63287,0.047384972,11.36142909
118,118,Centralized,4,cur_06,0.6,1,18,410.2297668,1000,48.81983485,4674.578695,0.048819835,10.8968385
119,119,Centralized,4,cur_06,0.6,1,19,402.6022992,1000,47.84404007,4795.557822,0.04784404,11.40684739
120,120,Centralized,4,cur_06,0.6,1,20,368.2256508,1000,43.52690344,4773.926046,0.043526903,12.48165746
121,121,Centralized,4,cur_06,0.6,1,21,346.8768779,1000,44.30335439,4895.370345,0.044303354,12.57486374
122,122,Centralized,4,cur_06,0.6,1,22,288.6031642,1000,42.12187043,4626.898695,0.04212187,12.50076778
123,123,Centralized,4,cur_06,0.6,1,23,66.6141118,394,12.94282575,1877.521089,0.032849812,16.50859315
124,124,Centralized,4,cur_06,0.6,1,24,392.2873118,1000,44.8430818,4873.800839,0.044843082,12.3687745
125,125,Centralized,4,cur_06,0.6,1,25,300.5901846,1000,40.9252923,4635.020149,0.040925292,12.88885035
126,126,Centralized,4,cur_06,0.6,1,26,309.1253765,1000,43.71756368,5219.19528,0.043717564,13.58632316
127,127,Centralized,4,cur_06,0.6,1,27,340.8014145,1000,42.5983401,4683.100288,0.04259834,12.51108937
128,128,Centralized,4,cur_06,0.6,1,28,40.17113569,148,5.444090483,767.1850535,0.036784395,16.03722208
129,129,Centralized,4,cur_06,0.6,1,29,335.9186421,1000,43.67041923,4846.473145,0.043670419,12.62969301
130,130,Centralized,4,cur_06,0.6,1,30,17.749645,110,4.356596937,462.1879588,0.039605427,12.07328881
131,131,Centralized,4,cur_06,0.6,1,31,433.3734882,1000,48.00023848,4786.094271,0.048000238,11.34729115
132,132,Centralized,4,cur_06,0.6,1,32,416.8566127,1000,45.14687882,4927.63182,0.045146879,12.42123747
133,133,Centralized,4,cur_06,0.6,1,33,451.2730488,1000,47.09009234,4652.332177,0.047090092,11.24334452
134,134,Centralized,4,cur_06,0.6,1,34,356.6873312,1000,43.75492803,5011.597807,0.043754928,13.03477628
135,135,Centralized,4,cur_06,0.6,1,35,87.18673408,321,16.15171964,1596.051935,0.050316884,11.24559908
136,136,Centralized,4,cur_06,0.6,1,36,258.0776208,682,30.72766481,3418.692612,0.045055227,12.66149074
137,137,Centralized,4,cur_06,0.6,1,37,55.46447456,148,6.801336451,773.5787312,0.045954976,12.94388383
138,138,Centralized,4,cur_06,0.6,1,38,423.67787,1000,48.31660269,4605.494377,0.048316603,10.84761371
139,139,Centralized,4,cur_06,0.6,1,39,333.1538926,860,37.73228835,4474.613691,0.043874754,13.49574138
140,140,Centralized,4,cur_06,0.6,1,40,386.9995411,1000,44.19992516,5122.780535,0.044199925,13.18981067
141,141,Centralized,4,cur_06,0.6,1,41,23.48927574,96,4.207414665,440.7076111,0.043827236,11.92036571
142,142,Centralized,4,cur_06,0.6,1,42,425.5453573,1000,48.09110432,4787.842431,0.048091104,11.32998785
143,143,Centralized,4,cur_06,0.6,1,43,445.1248962,1000,47.12719874,4905.608975,0.047127199,11.84610688
144,144,Centralized,4,cur_06,0.6,1,44,42.05514298,409,11.07792959,1698.84771,0.027085402,17.45220049
145,145,Centralized,4,cur_06,0.6,1,45,384.3271997,1000,49.43115284,5169.623853,0.049431153,11.90179732
146,146,Centralized,4,cur_06,0.6,1,46,323.5019665,1000,42.78442842,4571.412067,0.042784428,12.15959138
147,147,Centralized,4,cur_06,0.6,1,47,400.0003088,1000,46.51927709,4890.002923,0.046519277,11.96273567
148,148,Centralized,4,cur_06,0.6,1,48,446.3839194,1000,48.99196391,4820.374392,0.048991964,11.19722142
149,149,Centralized,4,cur_06,0.6,1,49,150.4534194,730,25.61099164,2913.022454,0.03508355,12.94409771
150,150,Centralized,4,cur_06,0.6,1,50,205.098688,1000,37.52277883,4110.491286,0.037522779,12.4667452
151,151,Centralized,4,cur_06,0.6,1,51,83.62292007,1000,26.68472791,4180.195373,0.026684728,17.82740563
152,152,Centralized,4,cur_06,0.6,1,52,438.1160743,1000,45.85403654,4937.425209,0.045854037,12.25398381
153,153,Centralized,4,cur_06,0.6,1,53,165.7231466,498,22.65987145,2347.758169,0.04550175,11.7909898
154,154,Centralized,4,cur_06,0.6,1,54,165.4689319,480,18.84741933,2396.715419,0.039265457,14.47167903
155,155,Centralized,4,cur_06,0.6,1,55,157.3919866,625,23.45990484,2558.295469,0.037535848,12.41020057
156,156,Centralized,4,cur_06,0.6,1,56,220.3178924,698,28.67872022,3568.444524,0.041086992,14.16033498
157,157,Centralized,4,cur_06,0.6,1,57,416.5610216,1000,45.30913454,4719.089441,0.045309135,11.85295913
158,158,Centralized,4,cur_06,0.6,1,58,399.7214647,1000,46.47593911,4951.869878,0.046475939,12.12538103
159,159,Centralized,4,cur_06,0.6,1,59,304.4960279,912,40.80722296,4444.890009,0.044744762,12.39590738
160,160,Centralized,4,cur_06,0.6,1,60,257.1323986,1000,40.87558862,4885.003686,0.040875589,13.60051084
161,161,Centralized,4,cur_06,0.6,1,61,47.153386,239,9.015167676,1054.836299,0.037720367,13.31574907
162,162,Centralized,4,cur_06,0.6,1,62,432.4466497,1000,45.8043168,4767.394557,0.045804317,11.84483544
163,163,Centralized,4,cur_06,0.6,1,63,241.4148202,650,26.65201893,3293.300479,0.041003106,14.06227508
164,164,Centralized,4,cur_06,0.6,1,64,429.3405547,1000,46.6238692,4792.889257,0.046623869,11.69885687
165,165,Centralized,4,cur_06,0.6,1,65,232.9415477,554,23.52285477,2608.725312,0.042460027,12.62096812
166,166,Centralized,4,cur_06,0.6,1,66,366.2826621,1000,45.72721832,4920.884286,0.045727218,12.24680251
167,167,Centralized,4,cur_06,0.6,1,67,117.4008777,1000,27.61743692,3591.203918,0.027617437,14.79827319
168,168,Centralized,4,cur_06,0.6,1,68,368.2655217,1000,45.86288134,4819.717512,0.045862881,11.95954325
169,169,Centralized,4,cur_06,0.6,1,69,139.4067147,368,17.18281839,1774.872368,0.046692441,11.75512016
170,170,Centralized,4,cur_06,0.6,1,70,333.7231956,1000,44.31038662,4885.430009,0.044310387,12.54733812
171,171,Centralized,4,cur_06,0.6,1,71,131.5295769,378,15.15041058,1736.763281,0.040080451,13.04579564
172,172,Centralized,4,cur_06,0.6,1,72,352.638896,1000,44.91114467,4926.208797,0.044911145,12.48282943
173,173,Centralized,4,cur_06,0.6,1,73,201.2144008,582,23.22368918,2816.519883,0.039903246,13.80180719
174,174,Centralized,4,cur_06,0.6,1,74,418.5454169,1000,46.80650701,4820.152196,0.046806507,11.71949407
175,175,Centralized,4,cur_06,0.6,1,75,426.2579464,1000,48.8706165,4847.229507,0.048870616,11.287561
176,176,Centralized,4,cur_06,0.6,1,76,381.4597233,1000,44.25067602,4788.66413,0.044250676,12.31540823
177,177,Centralized,4,cur_06,0.6,1,77,393.2081305,1000,48.69332308,4845.782535,0.048693323,11.32527747
178,178,Centralized,4,cur_06,0.6,1,78,389.1153656,1000,43.44798781,5062.14384,0.043447988,13.25925608
179,179,Centralized,4,cur_06,0.6,1,79,427.3780852,1000,47.43475548,4891.640694,0.047434755,11.73578725
180,180,Centralized,4,cur_06,0.6,1,80,371.6919671,1000,44.22707477,5025.938109,0.044227075,12.93252318
181,181,Centralized,4,cur_06,0.6,1,81,377.8530325,1000,45.44023161,4798.747448,0.045440232,12.01826298
182,182,Centralized,4,cur_06,0.6,1,82,213.3702471,639,26.86225857,3257.522841,0.042037963,13.80064197
183,183,Centralized,4,cur_06,0.6,1,83,422.4534755,1000,45.90914956,4875.077884,0.04590915,12.08472176
184,184,Centralized,4,cur_06,0.6,1,84,426.6141508,1000,45.85954071,4911.376446,0.045859541,12.18787151
185,185,Centralized,4,cur_06,0.6,1,85,270.9577335,748,34.05601437,3764.593232,0.045529431,12.57994034
186,186,Centralized,4,cur_06,0.6,1,86,237.0980671,684,28.84822793,3382.739221,0.042175772,13.34454354
187,187,Centralized,4,cur_06,0.6,1,87,78.30914097,188,7.335926003,792.1196216,0.039020883,12.28825385
188,188,Centralized,4,cur_06,0.6,1,88,83.4453368,1000,25.28314263,3371.812417,0.025283143,15.17702662
189,189,Centralized,4,cur_06,0.6,1,89,407.7876124,1000,45.45467185,4577.7135,0.045454672,11.46105051
190,190,Centralized,4,cur_06,0.6,1,90,343.2659614,1000,43.91438035,5094.854125,0.04391438,13.20320419
191,191,Centralized,4,cur_06,0.6,1,91,337.1088386,991,43.86928895,4665.474464,0.044267698,12.10290338
192,192,Centralized,4,cur_06,0.6,1,92,353.7697281,1000,44.83428421,4877.916521,0.044834284,12.38164842
193,193,Centralized,4,cur_06,0.6,1,93,430.7831379,1000,47.59548729,4850.816074,0.047595487,11.59854136
194,194,Centralized,4,cur_06,0.6,1,94,412.883035,1000,47.59762512,4915.139468,0.047597625,11.75181392
195,195,Centralized,4,cur_06,0.6,1,95,446.1339788,1000,45.5165945,4706.849779,0.045516595,11.76833226
196,196,Centralized,4,cur_06,0.6,1,96,414.0052851,1000,47.35840937,4604.734647,0.047358409,11.06526569
197,197,Centralized,4,cur_06,0.6,1,97,41.07834582,100,4.426688948,434.1490832,0.044266889,11.16128575
198,198,Centralized,4,cur_06,0.6,1,98,62.47584347,1000,28.42745305,3533.210529,0.028427453,14.14444495
199,199,Centralized,4,cur_06,0.6,1,99,394.2806053,1000,44.63321484,4836.985337,0.044633215,12.3330629
