,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0,Centralized,0,cur_06,0.7,1,0,390.6137954,1000,51.02407715,4408.147995,0.051024077,9.831852466
1,1,Centralized,0,cur_06,0.7,1,1,384.253387,1000,51.81605027,4452.577724,0.05181605,9.779159932
2,2,Centralized,0,cur_06,0.7,1,2,416.4385119,1000,49.9812914,4389.600879,0.049981291,9.994749318
3,3,Centralized,0,cur_06,0.7,1,3,404.4514275,1000,50.65820835,4370.686593,0.050658208,9.818704387
4,4,Centralized,0,cur_06,0.7,1,4,276.4873961,792,33.00060899,3570.359032,0.041667436,12.31244436
5,5,Centralized,0,cur_06,0.7,1,5,386.9723847,1000,50.53707208,4553.590551,0.050537072,10.25411645
6,6,Centralized,0,cur_06,0.7,1,6,378.1218682,1000,52.26280688,4360.727894,0.052262807,9.495560434
7,7,Centralized,0,cur_06,0.7,1,7,340.1748834,803,35.52336034,3478.336511,0.044238307,11.14325064
8,8,Centralized,0,cur_06,0.7,1,8,418.1103211,1000,48.93974082,4182.630947,0.048939741,9.726178288
9,9,Centralized,0,cur_06,0.7,1,9,378.6337716,1000,51.1057089,4601.548729,0.051105709,10.24681637
10,10,Centralized,0,cur_06,0.7,1,10,442.8185777,1000,52.01223405,4173.687208,0.052012234,9.132059553
11,11,Centralized,0,cur_06,0.7,1,11,442.3066864,1000,48.16461523,4272.786274,0.048164615,10.09572285
12,12,Centralized,0,cur_06,0.7,1,12,377.9930628,1000,51.67185395,4446.286697,0.051671854,9.792594324
13,13,Centralized,0,cur_06,0.7,1,13,423.8666071,1000,50.8565652,4374.036263,0.050856565,9.787903956
14,14,Centralized,0,cur_06,0.7,1,14,394.9926085,1000,50.07166575,4407.831195,0.050071666,10.01814376
15,15,Centralized,0,cur_06,0.7,1,15,464.058257,1000,49.61474073,4155.117,0.049614741,9.530745567
16,16,Centralized,0,cur_06,0.7,1,16,445.7341434,1000,48.93342955,4332.464422,0.04893343,10.07589644
17,17,Centralized,0,cur_06,0.7,1,17,397.1979203,1000,43.90556097,4614.705935,0.043905561,11.96131275
