,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0,Centralized,0,cur_06,1,1,0,513.3899995,1000,50.82357804,4163.260575,0.050823578,9.322291999
1,1,Centralized,0,cur_06,1,1,1,489.2842549,1000,49.1241396,4344.741685,0.04912414,10.06522178
2,2,Centralized,0,cur_06,1,1,2,502.4912755,1000,50.34226683,4304.315395,0.050342267,9.73028731
3,3,Centralized,0,cur_06,1,1,3,168.0504252,354,17.18750044,1569.784377,0.048552261,10.39397397
4,4,Centralized,0,cur_06,1,1,4,469.4579239,1000,49.99019785,4318.117639,0.049990198,9.830236333
5,5,Centralized,0,cur_06,1,1,5,500.6950489,1000,48.73653564,4343.497243,0.048736536,10.14236511
6,6,Centralized,0,cur_06,1,1,6,485.2944715,1000,49.78535194,4234.916981,0.049785352,9.680497217
7,7,Centralized,0,cur_06,1,1,7,485.7858078,1000,49.63790157,4326.195884,0.049637902,9.918525429
8,8,Centralized,0,cur_06,1,1,8,482.2204312,1000,49.7444512,4359.513659,0.049744451,9.973503484
9,9,Centralized,0,cur_06,1,1,9,496.54698,1000,50.58966484,4212.591482,0.050589665,9.476367355
10,10,Centralized,0,cur_06,1,1,10,503.6224944,1000,49.73039502,4200.499837,0.049730395,9.612434824
11,11,Centralized,0,cur_06,1,1,11,504.9082199,1000,49.28640887,4207.804616,0.049286409,9.715893263
12,12,Centralized,0,cur_06,1,1,12,508.239081,1000,49.93855742,4351.158507,0.049938557,9.915697213
13,13,Centralized,0,cur_06,1,1,13,504.7947997,1000,50.30080437,4261.122458,0.050300804,9.640585936
14,14,Centralized,0,cur_06,1,1,14,466.3282246,1000,48.97398256,4382.533146,0.048973983,10.18390014
15,15,Centralized,0,cur_06,1,1,15,488.4163378,1000,50.70476035,4285.622256,0.05070476,9.618769093
16,16,Centralized,0,cur_06,1,1,16,505.6242954,1000,50.16007592,4380.213719,0.050160076,9.937827655
17,17,Centralized,0,cur_06,1,1,17,494.1683426,1000,49.89563399,4196.133097,0.049895634,9.570641634
18,18,Centralized,0,cur_06,1,1,18,506.2414635,1000,50.45963218,4264.500374,0.050459632,9.61785934
19,19,Centralized,0,cur_06,1,1,19,489.0042537,1000,49.46601925,4406.4268,0.049466019,10.13757179
20,20,Centralized,0,cur_06,1,1,20,485.0774637,1000,50.35811906,4255.077551,0.050358119,9.615952832
21,21,Centralized,0,cur_06,1,1,21,491.3377669,1000,50.83270087,4276.612288,0.050832701,9.574388345
22,22,Centralized,0,cur_06,1,1,22,487.2270548,1000,49.98405168,4230.447465,0.049984052,9.631838547
23,23,Centralized,0,cur_06,1,1,23,501.3318297,1000,50.76264279,4200.834812,0.050762643,9.417718934
24,24,Centralized,0,cur_06,1,1,24,509.2915602,1000,50.61623726,4289.523076,0.050616237,9.644361845
25,25,Centralized,0,cur_06,1,1,25,498.7861963,1000,50.49090792,4346.255333,0.050490908,9.796171987
26,26,Centralized,0,cur_06,1,1,26,497.4323148,1000,51.13917299,4332.394914,0.051139173,9.641146492
27,27,Centralized,0,cur_06,1,1,27,497.0149718,1000,49.68295897,4331.585273,0.049682959,9.921875203
28,28,Centralized,0,cur_06,1,1,28,493.4553212,1000,49.97365671,4365.831184,0.049973657,9.94214641
29,29,Centralized,0,cur_06,1,1,29,495.3039008,1000,49.04240874,4427.742333,0.049042409,10.27459926
30,30,Centralized,0,cur_06,1,1,30,499.0666005,1000,49.88857387,4326.867401,0.049888574,9.870220205
31,31,Centralized,0,cur_06,1,1,31,492.8044497,1000,48.40328417,4327.000196,0.048403284,10.17340725
32,32,Centralized,0,cur_06,1,1,32,511.0090435,1000,49.81310983,4265.522623,0.04981311,9.745024582
33,33,Centralized,0,cur_06,1,1,33,494.2122052,1000,50.66512233,4298.858262,0.050665122,9.656024868
34,34,Centralized,0,cur_06,1,1,34,495.7506174,1000,50.49645828,4283.274734,0.050496458,9.653156732
35,35,Centralized,0,cur_06,1,1,35,484.5243015,1000,48.94583874,4254.586338,0.048945839,9.892268852
36,36,Centralized,0,cur_06,1,1,36,496.0561245,1000,51.89954297,4259.119967,0.051899543,9.339221688
37,37,Centralized,0,cur_06,1,1,37,503.24127,1000,49.51783192,4348.770614,0.049517832,9.994457463
38,38,Centralized,0,cur_06,1,1,38,498.3466277,1000,50.30941798,4303.59132,0.050309418,9.735002663
39,39,Centralized,0,cur_06,1,1,39,484.9757466,1000,48.69134924,4399.027324,0.048691349,10.28156429
40,40,Centralized,0,cur_06,1,1,40,487.5948858,1000,50.16770036,4416.114637,0.0501677,10.01775693
41,41,Centralized,0,cur_06,1,1,41,498.169004,1000,51.08636006,4322.063677,0.05108636,9.628098973
42,42,Centralized,0,cur_06,1,1,42,486.9905832,1000,50.37573282,4235.278417,0.050375733,9.567862667
43,43,Centralized,0,cur_06,1,1,43,487.2686131,1000,50.44444502,4296.128837,0.050444445,9.692109086
44,44,Centralized,0,cur_06,1,1,44,509.6839287,1000,50.59192138,4235.98447,0.050591921,9.528565654
45,45,Centralized,0,cur_06,1,1,45,482.8769155,1000,50.45484062,4382.004059,0.050454841,9.883807578
46,46,Centralized,0,cur_06,1,1,46,500.5324806,1000,51.56169473,4420.144555,0.051561695,9.755816752
47,47,Centralized,0,cur_06,1,1,47,495.3792811,1000,49.86210697,4413.7253,0.049862107,10.07370013
48,48,Centralized,0,cur_06,1,1,48,479.0747175,1000,48.47042925,4333.573159,0.048470429,10.17474683
49,49,Centralized,0,cur_06,1,1,49,502.2803494,1000,49.49700789,4235.947523,0.049497008,9.739260217
50,50,Centralized,0,cur_06,1,1,50,508.0374819,1000,50.9353772,4153.521128,0.050935377,9.280069788
51,51,Centralized,0,cur_06,1,1,51,505.4854773,1000,49.55884257,4431.30001,0.049558843,10.17570115
52,52,Centralized,0,cur_06,1,1,52,491.7062066,1000,51.43032102,4355.496483,0.051430321,9.6376861
53,53,Centralized,0,cur_06,1,1,53,479.4323387,1000,49.38580326,4228.467192,0.049385803,9.743953174
54,54,Centralized,0,cur_06,1,1,54,488.967437,1000,48.54169604,4254.380535,0.048541696,9.974146237
55,55,Centralized,0,cur_06,1,1,55,489.0843445,1000,50.73388475,4231.903887,0.050733885,9.492749542
56,56,Centralized,0,cur_06,1,1,56,499.6393593,1000,50.84971784,4343.602534,0.050849718,9.721110399
57,57,Centralized,0,cur_06,1,1,57,479.9860604,1000,50.35325889,4280.741765,0.050353259,9.674884548
58,58,Centralized,0,cur_06,1,1,58,479.878718,1000,49.8860744,4338.657419,0.049886074,9.897610847
59,59,Centralized,0,cur_06,1,1,59,498.9872163,1000,48.78924972,4240.324036,0.04878925,9.890750598
60,60,Centralized,0,cur_06,1,1,60,503.2561558,1000,50.27175707,4262.750689,0.050271757,9.649842241
61,61,Centralized,0,cur_06,1,1,61,500.797233,1000,49.78528191,4311.653894,0.049785282,9.855922187
62,62,Centralized,0,cur_06,1,1,62,504.6894151,1000,49.86605538,4158.437507,0.049866055,9.490290558
63,63,Centralized,0,cur_06,1,1,63,505.0176619,1000,50.86571316,4220.141376,0.050865713,9.441830664
64,64,Centralized,0,cur_06,1,1,64,328.6304463,646,31.59870642,2777.453567,0.048914406,10.00303637
65,65,Centralized,0,cur_06,1,1,65,496.8374893,1000,50.08697503,4257.619522,0.050086975,9.673784085
66,66,Centralized,0,cur_06,1,1,66,491.6140453,1000,52.02546459,4318.557488,0.052025465,9.446633859
67,67,Centralized,0,cur_06,1,1,67,509.6029531,1000,50.64495732,4220.635689,0.050644957,9.484097331
68,68,Centralized,0,cur_06,1,1,68,501.9043729,1000,50.32679403,4237.398898,0.050326794,9.581961661
69,69,Centralized,0,cur_06,1,1,69,486.6404265,1000,49.73254381,4341.743581,0.049732544,9.935228087
70,70,Centralized,0,cur_06,1,1,70,456.7070781,1000,48.50309414,4221.206689,0.048503094,9.90424827
71,71,Centralized,0,cur_06,1,1,71,472.7110349,1000,51.27368649,4377.930879,0.051273686,9.716921667
72,72,Centralized,0,cur_06,1,1,72,485.9815874,1000,50.35986863,4307.018846,0.050359869,9.73299563
73,73,Centralized,0,cur_06,1,1,73,496.2544599,1000,49.47401931,4306.705358,0.049474019,9.906547161
74,74,Centralized,0,cur_06,1,1,74,506.1341725,1000,50.15574192,4277.304886,0.050155742,9.705186686
75,75,Centralized,0,cur_06,1,1,75,498.8825122,1000,50.60633184,4263.342283,0.050606332,9.587374398
76,76,Centralized,0,cur_06,1,1,76,510.189817,1000,50.64159694,4327.693308,0.050641597,9.725309436
77,77,Centralized,0,cur_06,1,1,77,472.269747,1000,48.89798001,4410.788827,0.04889798,10.26549018
78,78,Centralized,0,cur_06,1,1,78,486.7077179,1000,52.15129038,4354.423308,0.05215129,9.502107342
79,79,Centralized,0,cur_06,1,1,79,510.1148464,1000,49.67189177,4181.510199,0.049671892,9.580249171
80,80,Centralized,0,cur_06,1,1,80,489.1883598,1000,49.96606721,4382.243663,0.049966067,9.981037764
81,81,Centralized,0,cur_06,1,1,81,493.9344696,1000,50.69444426,4291.869968,0.050694444,9.63475186
82,82,Centralized,0,cur_06,1,1,82,488.4779334,1000,49.34595211,4272.179836,0.049345952,9.852633719
83,83,Centralized,0,cur_06,1,1,83,473.2791411,1000,49.07469855,4290.015707,0.049074699,9.948453781
84,84,Centralized,0,cur_06,1,1,84,483.2469595,1000,50.45895861,4274.018366,0.050458959,9.639454234
85,85,Centralized,0,cur_06,1,1,85,505.7741654,1000,50.704914,4275.209391,0.050704914,9.595369095
86,86,Centralized,0,cur_06,1,1,86,488.552443,1000,50.35004858,4317.305298,0.050350049,9.758143756
87,87,Centralized,0,cur_06,1,1,87,490.370454,1000,50.00598209,4252.50602,0.050005982,9.677815112
88,88,Centralized,0,cur_06,1,1,88,520.1610078,1000,50.93540697,4298.428193,0.050935407,9.603825059
89,89,Centralized,0,cur_06,1,1,89,492.482907,1000,50.52495696,4404.712478,0.050524957,9.921240039
90,90,Centralized,0,cur_06,1,1,90,510.1816942,1000,49.33247321,4164.532399,0.049332473,9.606998023
91,91,Centralized,0,cur_06,1,1,91,476.6489324,1000,50.26722509,4332.815989,0.050267225,9.809337537
92,92,Centralized,0,cur_06,1,1,92,487.8446418,1000,47.71349464,4232.846494,0.047713495,10.09591388
93,93,Centralized,0,cur_06,1,1,93,486.7694163,1000,50.07115531,4428.880502,0.050071155,10.06608736
94,94,Centralized,0,cur_06,1,1,94,494.4904294,1000,50.22653369,4273.73093,0.050226534,9.683409853
95,95,Centralized,0,cur_06,1,1,95,496.6150789,1000,51.72921202,4298.210102,0.051729212,9.455970801
96,96,Centralized,0,cur_06,1,1,96,482.9619037,1000,50.5496104,4269.099174,0.05054961,9.611092921
97,97,Centralized,0,cur_06,1,1,97,505.711397,1000,50.66667958,4351.245063,0.05066668,9.773394841
98,98,Centralized,0,cur_06,1,1,98,490.5228971,1000,49.6216141,4293.642505,0.049621614,9.847122475
99,99,Centralized,0,cur_06,1,1,99,479.3577835,1000,51.35548619,4316.223219,0.051355486,9.56470096
100,100,Centralized,4,cur_06,1,1,0,540.8765362,1000,49.51578433,4519.454949,0.049515784,10.38715815
101,101,Centralized,4,cur_06,1,1,1,539.1024878,1000,49.69973167,4412.453289,0.049699732,10.10369952
102,102,Centralized,4,cur_06,1,1,2,554.3684097,1000,50.01887557,4316.946255,0.050018876,9.821935146
103,103,Centralized,4,cur_06,1,1,3,552.3647751,1000,49.70406717,4260.01424,0.049704067,9.753791511
104,104,Centralized,4,cur_06,1,1,4,559.4548783,1000,49.13525719,4276.517651,0.049135257,9.904929305
105,105,Centralized,4,cur_06,1,1,5,542.9350321,1000,49.27165569,4332.620606,0.049271656,10.00709101
106,106,Centralized,4,cur_06,1,1,6,527.207992,1000,48.89876644,4437.854683,0.048898766,10.32831604
107,107,Centralized,4,cur_06,1,1,7,282.2507105,540,26.55323152,2408.890872,0.049172651,10.32414484
108,108,Centralized,4,cur_06,1,1,8,537.0747139,1000,50.20638433,4407.451315,0.050206384,9.990401044
109,109,Centralized,4,cur_06,1,1,9,550.3595,1000,50.29528713,4326.133164,0.050295287,9.788743229
110,110,Centralized,4,cur_06,1,1,10,544.5551671,1000,50.28057247,4302.783626,0.050280572,9.738759443
111,111,Centralized,4,cur_06,1,1,11,536.5389831,1000,50.21358081,4350.477673,0.050213581,9.859845196
112,112,Centralized,4,cur_06,1,1,12,542.3974956,1000,50.52422196,4397.076396,0.050524222,9.904184495
113,113,Centralized,4,cur_06,1,1,13,532.4192396,1000,49.19310333,4312.981805,0.049193103,9.977638159
114,114,Centralized,4,cur_06,1,1,14,550.2513032,1000,49.19939486,4220.56462,0.049199395,9.762591962
115,115,Centralized,4,cur_06,1,1,15,531.0396114,1000,49.31346591,4377.973854,0.049313466,10.10327051
116,116,Centralized,4,cur_06,1,1,16,527.82198,1000,49.45331047,4413.366427,0.04945331,10.15614664
117,117,Centralized,4,cur_06,1,1,17,557.1330012,1000,49.81311207,4264.789729,0.049813112,9.743349771
118,118,Centralized,4,cur_06,1,1,18,547.5143963,1000,49.81043847,4394.850245,0.049810438,10.04102529
119,119,Centralized,4,cur_06,1,1,19,546.5473048,1000,49.35995256,4172.526557,0.049359953,9.620080825
120,120,Centralized,4,cur_06,1,1,20,548.254677,1000,49.47610028,4333.819609,0.0494761,9.968497724
121,121,Centralized,4,cur_06,1,1,21,528.8573094,1000,50.23172202,4460.030712,0.050231722,10.1044837
122,122,Centralized,4,cur_06,1,1,22,542.8676924,1000,49.72431125,4422.665507,0.049724311,10.12207761
123,123,Centralized,4,cur_06,1,1,23,540.2352639,1000,50.85395374,4377.539058,0.050853954,9.79624529
124,124,Centralized,4,cur_06,1,1,24,522.4055302,1000,49.89742602,4458.939766,0.049897426,10.16969218
125,125,Centralized,4,cur_06,1,1,25,447.7064048,849,42.52320814,3760.096848,0.050086229,10.06299725
126,126,Centralized,4,cur_06,1,1,26,530.5891894,1000,48.97142429,4502.140101,0.048971424,10.46238302
127,127,Centralized,4,cur_06,1,1,27,525.9289149,1000,49.47493504,4542.936749,0.049474935,10.44974764
128,128,Centralized,4,cur_06,1,1,28,532.9540667,1000,49.41689987,4343.216127,0.0494169,10.00207921
129,129,Centralized,4,cur_06,1,1,29,541.7100829,1000,49.54820565,4449.891635,0.049548206,10.22058721
130,130,Centralized,4,cur_06,1,1,30,523.7961108,1000,48.83691617,4501.89743,0.048836916,10.49063335
131,131,Centralized,4,cur_06,1,1,31,566.5484371,1000,50.48156338,4306.289844,0.050481563,9.707889095
132,132,Centralized,4,cur_06,1,1,32,549.0118369,1000,49.35709954,4408.644456,0.0493571,10.16505634
133,133,Centralized,4,cur_06,1,1,33,550.9900895,1000,49.21474235,4455.069992,0.049214742,10.30181296
134,134,Centralized,4,cur_06,1,1,34,540.2409278,1000,50.47992031,4566.14789,0.05047992,10.29403541
135,135,Centralized,4,cur_06,1,1,35,554.3084414,1000,49.48567767,4392.988813,0.049485678,10.10264099
136,136,Centralized,4,cur_06,1,1,36,554.845025,1000,50.34902996,4351.708007,0.05034903,9.836101106
137,137,Centralized,4,cur_06,1,1,37,531.1984272,1000,49.59373042,4567.117987,0.04959373,10.48020552
138,138,Centralized,4,cur_06,1,1,38,515.8767256,1000,49.50725433,4611.504872,0.049507254,10.60054455
139,139,Centralized,4,cur_06,1,1,39,533.7626512,1000,49.5756123,4437.873708,0.049575612,10.1873493
140,140,Centralized,4,cur_06,1,1,40,552.4615776,1000,50.77374011,4346.864229,0.05077374,9.742967743
141,141,Centralized,4,cur_06,1,1,41,530.0741797,1000,49.59811911,4595.670261,0.049598119,10.54479153
142,142,Centralized,4,cur_06,1,1,42,543.7933059,1000,49.76354356,4404.70291,0.049763544,10.07301935
143,143,Centralized,4,cur_06,1,1,43,545.1645025,1000,49.988822,4483.315396,0.049988822,10.20659152
144,144,Centralized,4,cur_06,1,1,44,517.4044484,1000,48.85813963,4550.144302,0.04885814,10.59845569
145,145,Centralized,4,cur_06,1,1,45,547.2335597,1000,50.64942715,4341.601097,0.050649427,9.755055068
146,146,Centralized,4,cur_06,1,1,46,554.526629,1000,50.05048041,4237.026718,0.05005048,9.634014532
147,147,Centralized,4,cur_06,1,1,47,547.5603778,1000,49.77435482,4400.040076,0.049774355,10.06017042
148,148,Centralized,4,cur_06,1,1,48,529.3695721,1000,50.3098091,4441.174331,0.050309809,10.04614625
