,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
0,0,Centralized,0,cur_06,0.9,1,0,471.2205918,1000,51.32698088,4385.205868,0.051326981,9.722962533
1,1,Centralized,0,cur_06,0.9,1,1,317.5437456,618,30.96187582,2636.873282,0.050100123,9.692065492
2,2,Centralized,0,cur_06,0.9,1,2,480.8712738,1000,49.80071099,4260.627902,0.049800711,9.736265516
3,3,Centralized,0,cur_06,0.9,1,3,477.3544849,1000,50.12865113,4187.437741,0.050128651,9.506413246
4,4,Centralized,0,cur_06,0.9,1,4,482.8856602,1000,50.36194608,4350.629029,0.050361946,9.831140311
5,5,Centralized,0,cur_06,0.9,1,5,452.6122758,1000,51.29516635,4496.792011,0.051295166,9.976557341
6,6,Centralized,0,cur_06,0.9,1,6,490.4146541,1000,49.74221109,4170.991438,0.049742211,9.542640372
7,7,Centralized,0,cur_06,0.9,1,7,512.3993074,1000,51.31148164,4284.97927,0.051311482,9.50360801
8,8,Centralized,0,cur_06,0.9,1,8,480.4238731,1000,50.96987032,4430.115686,0.05096987,9.891357155
9,9,Centralized,0,cur_06,0.9,1,9,483.067103,1000,48.74038536,4219.592006,0.048740385,9.852259612
10,10,Centralized,0,cur_06,0.9,1,10,487.777581,1000,51.14755317,4304.245068,0.051147553,9.576933525
11,11,Centralized,0,cur_06,0.9,1,11,467.765231,1000,47.85177847,4361.687903,0.047851778,10.37315454
12,12,Centralized,0,cur_06,0.9,1,12,468.8446722,1000,51.29344277,4251.012635,0.051293443,9.43158952
13,13,Centralized,0,cur_06,0.9,1,13,479.4442022,1000,48.75682741,4208.043607,0.048756827,9.821982096
14,14,Centralized,0,cur_06,0.9,1,14,488.0037388,1000,50.24931997,4444.502688,0.05024932,10.06577757
15,15,Centralized,0,cur_06,0.9,1,15,478.6206316,1000,50.4729226,4284.863426,0.050472923,9.661240114
16,16,Centralized,0,cur_06,0.9,1,16,478.6951746,1000,50.60013828,4266.448931,0.050600138,9.595534975
17,17,Centralized,0,cur_06,0.9,1,17,482.4981025,1000,49.70041551,4361.927157,0.049700416,9.987866618
18,18,Centralized,0,cur_06,0.9,1,18,481.0188307,1000,50.37406544,4271.1966,0.050374065,9.649324353
19,19,Centralized,0,cur_06,0.9,1,19,471.5758227,1000,49.26984286,4335.961296,0.049269843,10.01517551
20,20,Centralized,0,cur_06,0.9,1,20,492.8099012,1000,50.70646577,4255.985101,0.050706466,9.55192937
21,21,Centralized,0,cur_06,0.9,1,21,483.5705002,1000,49.47364909,4259.628407,0.049473649,9.798331197
22,22,Centralized,0,cur_06,0.9,1,22,477.5276527,1000,52.59988793,4418.151656,0.052599888,9.558949017
